step,tx_cost,fulfill
1,119.71949,0.1125
2,223.71709,0.375
3,299.7924,0.4
4,376.75455,0.45
5,451.20383,0.4625
6,522.77234,0.5375
7,614.35223,0.5875
8,690.5729,0.5875
9,747.847,0.5875
10,801.12067,0.5875
11,848.1661,0.65
12,892.04156,0.675
13,949.0737,0.6875
14,995.15796,0.7
15,1026.6675,0.7
16,1054.4126,0.7
17,1078.2178,0.7125
18,1098.9342,0.7125
19,1129.0382,0.725
20,1151.9302,0.7375
21,1165.6115,0.7375
22,1176.0432,0.7375
23,1183.3225,0.7375
24,1189.1346,0.7375
25,1201.2097,0.7375
26,1207.2019,0.7375
27,1210.2161,0.7375
28,1211.7808,0.7375
29,1212.513,0.7375
30,1212.8223,0.7375
31,1213.8477,0.7375
32,1213.8477,0.7375
33,1213.8477,0.7375
34,1213.8477,0.7375
35,1213.8477,0.7375
36,1213.8477,0.7375
37,1214.5983,0.7375
38,1214.8306,0.7375
39,1215.2483,0.7375
40,1215.9651,0.7375
41,1217.2378,0.7375
42,1218.9729,0.7375
43,1221.8253,0.7375
44,1223.9404,0.7375
45,1226.2474,0.7375
46,1228.3353,0.7375
47,1230.0826,0.7375
48,1231.5586,0.7375
49,1233.0774,0.7375
50,1234.1644,0.7375
51,1234.8412,0.7375
52,1235.3412,0.7375
53,1235.7441,0.7375
54,1236.111,0.7375
55,1237.0488,0.7375
56,1237.6368,0.7375
57,1238.3973,0.7375
58,1239.1523,0.7375
59,1239.651,0.7375
60,1239.9166,0.7375
61,1240.0464,0.7375
62,1240.0813,0.7375
63,1240.2621,0.7375
64,1240.5253,0.7375
65,1240.8241,0.7375
66,1241.1364,0.7375
67,1242.1012,0.7375
68,1242.7799,0.7375
69,1243.7355,0.7375
70,1244.7211,0.7375
71,1245.6311,0.7375
72,1246.4117,0.7375
73,1248.434,0.7375
74,1248.7399,0.7375
75,1248.7399,0.7375
76,1248.7399,0.7375
77,1248.7399,0.7375
78,1248.7399,0.7375
79,1249.6936,0.7375
80,1250.0768,0.7375
81,1250.5559,0.7375
82,1251.0474,0.7375
83,1251.4901,0.7375
84,1251.8651,0.7375
85,1252.8828,0.7375
86,1253.0864,0.7375
87,1253.117,0.7375
88,1253.117,0.7375
89,1253.117,0.7375
90,1253.117,0.7375
91,1253.1696,0.7375
92,1253.1841,0.7375
93,1253.2692,0.7375
94,1253.5004,0.7375
95,1254.1866,0.7375
96,1255.2623,0.7375
97,1257.6016,0.7375
98,1259.0802,0.7375
99,1260.7533,0.7375
100,1262.2256,0.7375
101,1263.6573,0.7375
102,1264.8884,0.7375
103,1265.9307,0.7375
104,1266.5544,0.7375
105,1266.9833,0.7375
106,1267.3025,0.7375
107,1267.486,0.7375
108,1267.709,0.7375
109,1268.3196,0.7375
110,1268.9186,0.7375
111,1269.6892,0.7375
112,1270.4802,0.7375
113,1271.0057,0.7375
114,1271.5067,0.7375
115,1272.0463,0.7375
116,1272.4097,0.7375
117,1272.4417,0.7375
118,1272.4417,0.7375
119,1272.5643,0.7375
120,1272.8304,0.7375
121,1273.3069,0.7375
122,1273.7808,0.7375
123,1274.3984,0.7375
124,1275.1227,0.7375
125,1275.864,0.7375
126,1276.5765,0.7375
127,1278.4501,0.7375
128,1278.728,0.7375
129,1278.8341,0.7375
130,1278.8955,0.7375
131,1278.8955,0.7375
132,1278.8955,0.7375
133,1279.2498,0.7375
134,1279.2498,0.7375
135,1279.2498,0.7375
136,1279.268,0.7375
137,1279.5409,0.7375
138,1280.0134,0.7375
139,1281.1973,0.7375
140,1281.6918,0.7375
141,1282.058,0.7375
142,1282.275,0.7375
143,1282.3251,0.7375
144,1282.3251,0.7375
145,1282.3431,0.7375
146,1282.3431,0.7375
147,1282.3431,0.7375
148,1282.3431,0.7375
149,1282.4427,0.7375
150,1282.8018,0.7375
151,1283.8658,0.7375
152,1284.5529,0.7375
153,1285.5422,0.7375
154,1286.6884,0.7375
155,1287.8242,0.7375
156,1288.7722,0.7375
157,1289.7332,0.7375
158,1290.0587,0.7375
159,1290.1422,0.7375
160,1290.1422,0.7375
161,1290.1422,0.7375
162,1290.3701,0.7375
163,1290.9127,0.7375
164,1291.1897,0.7375
165,1291.443,0.7375
166,1291.7538,0.7375
167,1292.1598,0.7375
168,1292.8066,0.7375
169,1293.8822,0.7375
170,1294.5758,0.7375
171,1294.9246,0.7375
172,1295.1298,0.7375
173,1295.1476,0.7375
174,1295.2891,0.7375
175,1295.5417,0.7375
176,1295.8468,0.7375
177,1296.1714,0.7375
178,1296.5004,0.7375
179,1296.981,0.7375
180,1297.7882,0.7375
181,1299.6782,0.7375
182,1300.6257,0.7375
183,1301.4425,0.7375
184,1302.018,0.7375
185,1302.1809,0.7375
186,1302.2611,0.7375
187,1302.532,0.7375
188,1302.532,0.7375
189,1302.532,0.7375
190,1302.6222,0.7375
