step,tx_cost,fulfill
1,95.829124,0.0
2,176.69643,0.0
3,233.57059,0.0
4,287.40033,0.0
5,338.04285,0.0375
6,384.82712,0.0875
7,446.53815,0.0875
8,498.03012,0.0875
9,534.173,0.0875
10,567.9335,0.1
11,598.7983,0.1
12,626.4223,0.1125
13,659.8954,0.15
14,685.4017,0.15
15,704.6412,0.1625
16,720.7592,0.1875
17,733.7873,0.2125
18,744.9185,0.225
19,756.9597,0.225
20,763.7753,0.225
21,767.68024,0.225
22,770.4918,0.225
23,772.74884,0.2375
24,774.6902,0.2375
25,776.8645,0.2375
26,777.8107,0.2375
27,777.99396,0.2375
28,777.99396,0.2375
29,777.99396,0.2375
30,777.99396,0.2375
31,778.0097,0.2375
32,778.0097,0.2375
33,778.0097,0.2375
34,778.0097,0.2375
35,778.0097,0.2375
36,778.0097,0.2375
37,778.1254,0.2375
38,778.1254,0.2375
39,778.1254,0.2375
40,778.1254,0.2375
41,778.1254,0.2375
42,778.1254,0.2375
43,778.1955,0.2375
44,778.1955,0.2375
45,778.1955,0.2375
46,778.2543,0.2375
47,778.2543,0.2375
48,778.2543,0.2375
49,778.2543,0.2375
50,778.2543,0.2375
51,778.2543,0.2375
52,778.2543,0.2375
53,778.2543,0.2375
54,778.2543,0.2375
55,778.3795,0.2375
56,778.4027,0.2375
57,778.4638,0.2375
58,778.5702,0.2375
59,778.60785,0.2375
60,778.60785,0.2375
61,778.60785,0.2375
62,778.60785,0.2375
63,778.60785,0.2375
64,778.60785,0.2375
65,778.7346,0.2375
66,778.92883,0.2375
67,779.12616,0.2375
68,779.26416,0.2375
69,779.3468,0.2375
70,779.47314,0.2375
71,779.5952,0.2375
72,779.7615,0.2375
73,779.905,0.2375
74,779.905,0.2375
75,779.905,0.2375
76,779.905,0.2375
77,779.905,0.2375
78,779.905,0.2375
79,779.905,0.2375
80,779.905,0.2375
81,779.905,0.2375
82,779.905,0.2375
83,779.9101,0.2375
84,779.992,0.2375
85,780.2139,0.2375
86,780.2139,0.2375
87,780.2139,0.2375
88,780.2139,0.2375
89,780.2139,0.2375
90,780.2139,0.2375
91,780.2139,0.2375
92,780.2139,0.2375
93,780.2139,0.2375
94,780.2139,0.2375
95,780.2139,0.2375
96,780.2139,0.2375
97,780.4319,0.2375
98,780.4319,0.2375
99,780.4319,0.2375
100,780.4319,0.2375
101,780.4319,0.2375
102,780.4319,0.2375
103,780.4319,0.2375
104,780.4319,0.2375
105,780.4319,0.2375
106,780.43933,0.2375
107,780.4952,0.2375
108,780.5252,0.2375
109,780.5252,0.2375
110,780.5252,0.2375
111,780.60504,0.2375
112,780.7694,0.2375
113,780.92236,0.2375
114,780.93994,0.2375
115,780.93994,0.2375
116,780.93994,0.2375
117,780.93994,0.2375
118,780.93994,0.2375
119,780.93994,0.2375
120,780.93994,0.2375
121,780.93994,0.2375
122,781.03925,0.2375
123,781.206,0.2375
124,781.4802,0.2375
125,781.76904,0.2375
126,781.8826,0.2375
127,781.8826,0.2375
128,781.8826,0.2375
129,781.8826,0.2375
130,781.8826,0.2375
131,781.8826,0.2375
132,781.8826,0.2375
133,781.8826,0.2375
134,781.8826,0.2375
135,781.8826,0.2375
136,781.8826,0.2375
137,781.8826,0.2375
138,781.8826,0.2375
139,782.0084,0.2375
