step,tx_cost,fulfill
1,45.529434,0.0125
2,68.61383,0.075
3,79.329056,0.075
4,86.84526,0.075
5,93.891594,0.075
6,100.78344,0.0875
7,108.01524,0.0875
8,115.51562,0.1125
9,122.21562,0.1125
10,128.9374,0.1125
11,135.66734,0.1375
12,142.6581,0.15
13,150.7892,0.175
14,159.41713,0.175
15,167.63422,0.175
16,176.0737,0.2
17,183.46068,0.2
18,190.07675,0.2
19,196.71468,0.2125
20,202.89716,0.2125
21,208.00604,0.225
22,213.3264,0.225
23,218.21988,0.225
24,221.62474,0.225
25,225.26657,0.225
26,229.06656,0.2375
27,232.86655,0.2375
28,236.7056,0.2375
29,240.77211,0.25
30,245.5721,0.25
31,251.13136,0.275
32,256.9223,0.325
33,263.1521,0.3375
34,269.85208,0.3625
35,277.0768,0.375
36,284.72284,0.375
37,292.94128,0.375
38,301.7399,0.375
39,312.0963,0.375
40,325.14127,0.3875
41,339.08194,0.45
42,352.1883,0.5
43,365.21982,0.5
44,378.00467,0.5375
45,389.5606,0.5375
46,400.41495,0.5375
47,409.01492,0.55
48,417.63925,0.5625
49,426.10992,0.5625
50,433.1538,0.5625
51,438.80728,0.5625
52,443.31845,0.6
53,447.13455,0.6
54,449.51157,0.6
55,451.2037,0.6
56,452.2037,0.6
57,453.2037,0.6
58,453.97055,0.6
59,453.97055,0.6
60,453.97055,0.6
61,454.47873,0.6
62,455.47778,0.6
63,455.47778,0.6
64,455.47778,0.6
65,455.47778,0.6
66,455.7951,0.6
67,458.56906,0.6
68,462.8097,0.6
69,466.45657,0.6
70,470.25656,0.6
71,474.05655,0.6
72,477.96335,0.6
73,483.2075,0.6
74,489.00748,0.6
75,494.89874,0.6
76,500.9209,0.6
77,506.2743,0.6
78,510.4522,0.6
79,515.0984,0.6
80,519.5832,0.6125
81,521.7198,0.6125
82,523.6198,0.6125
83,525.51984,0.6125
84,527.41986,0.6125
85,529.5915,0.6125
86,532.4915,0.625
87,536.29156,0.625
88,540.0916,0.625
89,543.89166,0.625
90,547.6917,0.625
91,551.49176,0.625
92,555.3295,0.625
93,559.83484,0.625
94,565.85376,0.625
95,573.45386,0.625
96,581.05396,0.625
97,590.3103,0.625
98,599.3821,0.6375
99,608.63855,0.6375
100,617.5493,0.6375
101,624.39044,0.6375
102,631.2159,0.65
103,639.23425,0.6625
104,647.3158,0.675
105,654.9159,0.6875
106,662.13074,0.6875
107,667.79474,0.7
108,672.2127,0.7
109,676.01276,0.7
110,679.8128,0.7
111,683.4702,0.7
112,686.0033,0.7
113,687.60065,0.7
114,689.27856,0.7
115,691.22864,0.7
116,692.3862,0.7
117,692.3862,0.7
118,692.3862,0.7
119,692.3862,0.7
120,692.4573,0.7
121,693.8411,0.7
122,696.66486,0.7
123,699.5619,0.7
124,702.9694,0.7
125,706.8187,0.7
126,710.9416,0.7
127,717.1716,0.7
128,724.3063,0.7
129,732.47656,0.7
130,740.9109,0.7
131,748.7559,0.7125
132,755.6813,0.725
133,763.0176,0.7625
134,770.66064,0.775
135,776.9449,0.7875
136,782.3714,0.8
137,788.0715,0.8
