step,tx_cost,fulfill
1,105.3226,0.0
2,191.49883,0.0375
3,217.11229,0.0375
4,240.89473,0.05
5,264.1852,0.05
6,294.66217,0.075
7,381.4936,0.2
8,448.62186,0.3
9,473.06198,0.325
10,497.55368,0.325
11,521.201,0.3375
12,544.4633,0.35
13,602.15234,0.3625
14,639.8139,0.375
15,660.056,0.375
16,678.742,0.375
17,696.51337,0.375
18,712.5108,0.375
19,734.8796,0.3875
20,751.3783,0.3875
21,767.9534,0.3875
22,785.97473,0.3875
23,804.5133,0.3875
24,825.8096,0.3875
25,847.54315,0.3875
26,870.2222,0.3875
27,892.6706,0.3875
28,914.9947,0.3875
29,938.1025,0.3875
30,960.0228,0.3875
31,980.86395,0.3875
32,1001.1601,0.4125
33,1019.4625,0.4125
34,1035.7495,0.4125
35,1050.6082,0.4125
36,1065.8508,0.4375
37,1080.0496,0.4375
38,1093.6664,0.4375
39,1106.5781,0.4375
40,1118.7979,0.4375
41,1131.2289,0.4375
42,1142.158,0.4375
43,1153.1398,0.4375
44,1161.3641,0.4375
45,1168.594,0.4375
46,1173.8806,0.4375
47,1177.6096,0.4375
48,1179.57,0.4375
49,1183.9498,0.4375
50,1184.5887,0.4375
51,1184.5887,0.4375
52,1184.5887,0.4375
53,1184.5887,0.4375
54,1184.5887,0.4375
55,1194.2872,0.4375
56,1198.0764,0.4375
57,1198.0764,0.4375
58,1198.0764,0.4375
59,1198.0764,0.4375
60,1198.0764,0.4375
61,1210.1299,0.4375
62,1214.7494,0.4375
63,1214.7494,0.4375
64,1214.7494,0.4375
65,1214.7494,0.4375
66,1214.7494,0.4375
67,1226.4912,0.4375
68,1230.6096,0.4375
69,1230.6096,0.4375
70,1230.6096,0.4375
71,1230.7595,0.4375
72,1231.2933,0.4375
73,1237.6411,0.4375
74,1240.1836,0.4375
75,1242.6655,0.4375
76,1245.758,0.4375
77,1249.5951,0.4375
78,1254.6552,0.4375
79,1260.5911,0.4375
80,1267.6887,0.4375
81,1275.8888,0.4375
82,1285.858,0.4375
83,1297.2947,0.4375
84,1309.1799,0.4375
85,1322.3262,0.4375
86,1337.0408,0.4375
87,1351.4098,0.4375
88,1365.7814,0.4375
89,1380.7323,0.4375
90,1395.1788,0.4375
91,1409.1621,0.4375
92,1423.262,0.4375
93,1437.1068,0.4375
94,1451.4448,0.4375
95,1464.8684,0.4375
96,1477.2158,0.4375
97,1487.952,0.4375
