step,tx_cost,fulfill
1,119.71949,0.35
2,209.44572,0.475
3,265.48126,0.475
4,303.44888,0.5
5,326.6383,0.5125
6,341.00583,0.525
7,350.62042,0.525
8,356.2801,0.5375
9,361.72818,0.5375
10,367.9082,0.5375
11,374.76456,0.5625
12,381.90402,0.5625
13,390.11362,0.5625
14,396.4012,0.575
15,402.0764,0.575
16,407.0344,0.575
17,410.6387,0.575
18,412.9564,0.575
19,417.32016,0.575
20,420.5862,0.575
21,421.1836,0.575
22,421.1836,0.575
23,421.1836,0.575
24,421.1836,0.575
25,422.25406,0.575
26,422.85187,0.575
27,423.80804,0.575
28,424.99863,0.575
29,426.2551,0.575
30,427.43015,0.575
31,428.99243,0.575
32,429.65964,0.575
33,429.8743,0.575
34,429.8743,0.575
35,429.8743,0.575
36,429.8743,0.575
37,430.2771,0.575
38,430.54694,0.575
39,431.10934,0.575
40,432.1602,0.575
41,434.00043,0.575
42,436.8884,0.575
43,441.4755,0.5875
44,445.998,0.5875
45,451.72772,0.5875
46,458.73874,0.5875
47,468.09018,0.5875
48,477.55936,0.5875
49,486.27805,0.5875
50,494.4892,0.5875
51,500.5218,0.5875
52,505.15543,0.5875
53,508.95465,0.5875
54,511.86414,0.5875
55,514.06934,0.5875
56,515.09094,0.5875
57,516.4703,0.5875
58,518.14435,0.5875
59,519.77057,0.5875
60,520.87524,0.5875
61,521.47095,0.5875
62,521.7818,0.5875
63,521.98376,0.5875
64,522.37195,0.5875
65,522.9212,0.5875
66,523.5972,0.5875
67,525.0164,0.5875
68,526.27997,0.5875
69,528.04694,0.5875
70,530.1622,0.5875
71,532.2649,0.5875
72,534.2605,0.5875
73,537.56805,0.5875
74,539.5376,0.5875
75,539.6894,0.5875
76,539.6894,0.5875
77,539.6894,0.5875
78,539.6894,0.5875
79,540.6431,0.5875
80,541.1561,0.5875
81,541.96344,0.5875
82,542.9876,0.5875
83,544.1228,0.5875
84,545.2764,0.5875
85,547.0922,0.5875
86,548.0604,0.5875
87,548.7673,0.5875
88,549.0121,0.5875
89,549.0121,0.5875
90,549.0121,0.5875
91,549.06476,0.5875
92,549.07935,0.5875
93,549.17017,0.5875
94,549.4378,0.5875
95,550.28125,0.5875
96,551.87756,0.5875
97,555.2254,0.5875
98,558.22986,0.5875
99,561.8826,0.5875
100,565.9424,0.5875
101,570.0786,0.5875
102,574.2539,0.5875
103,578.8246,0.5875
104,584.6092,0.5875
105,589.85596,0.5875
106,593.98254,0.5875
107,596.9646,0.5875
108,598.6796,0.5875
109,599.87683,0.5875
110,600.7397,0.5875
111,601.9894,0.5875
112,603.5282,0.5875
113,605.0171,0.5875
114,606.03625,0.5875
115,607.25397,0.5875
116,608.4374,0.5875
117,609.1668,0.5875
118,609.1668,0.5875
119,609.28955,0.5875
120,609.63007,0.5875
121,610.32184,0.5875
122,611.1452,0.5875
123,612.2857,0.5875
124,613.7448,0.5875
125,615.4236,0.5875
126,617.21643,0.5875
127,620.23676,0.5875
128,622.19495,0.5875
129,622.43646,0.5875
130,622.58246,0.5875
131,622.60657,0.5875
132,622.60657,0.5875
133,622.96094,0.5875
134,622.96094,0.5875
135,622.96094,0.5875
136,622.9791,0.5875
137,623.26306,0.5875
138,623.90924,0.5875
139,625.5086,0.5875
140,626.64343,0.5875
141,627.78107,0.5875
142,628.7824,0.5875
143,629.5318,0.5875
144,629.904,0.5875
145,629.922,0.5875
146,629.922,0.5875
147,629.922,0.5875
148,629.922,0.5875
149,630.02155,0.5875
150,630.4268,0.5875
151,631.72754,0.5875
152,632.91205,0.5875
153,634.55835,0.5875
154,636.7152,0.5875
155,639.2345,0.5875
156,641.9458,0.5875
157,645.27014,0.5875
158,648.6874,0.5875
159,653.89307,0.5875
160,659.0497,0.5875
161,663.09607,0.5875
162,665.73755,0.5875
163,667.1302,0.5875
164,667.653,0.5875
165,668.1419,0.5875
166,668.70074,0.5875
167,669.35785,0.5875
168,670.4359,0.5875
169,672.2227,0.5875
170,673.90845,0.5875
171,675.39856,0.5875
172,676.1999,0.5875
173,676.64215,0.5875
174,676.80176,0.5875
175,677.14014,0.5875
176,677.66064,0.5875
177,678.3273,0.5875
178,679.1029,0.5875
179,680.1077,0.5875
180,681.57166,0.5875
181,684.40137,0.5875
182,686.79193,0.5875
183,688.81805,0.5875
184,690.5933,0.5875
185,691.8709,0.5875
186,692.2664,0.5875
187,692.6224,0.5875
188,692.6224,0.5875
189,692.6224,0.5875
190,692.71265,0.5875
191,693.0696,0.5875
192,693.75085,0.5875
193,695.1125,0.5875
194,696.27985,0.5875
195,697.526,0.5875
196,698.75635,0.5875
197,699.8965,0.5875
198,700.8548,0.5875
199,701.769,0.5875
200,701.84827,0.5875
201,701.84827,0.5875
202,701.84827,0.5875
203,701.84827,0.5875
204,701.89905,0.5875
205,702.4038,0.5875
206,702.7459,0.5875
207,703.5337,0.5875
208,704.76135,0.5875
209,706.3222,0.5875
210,707.9739,0.5875
211,710.0324,0.5875
212,710.992,0.5875
213,711.4009,0.5875
214,711.4009,0.5875
215,711.4009,0.5875
216,711.43414,0.5875
217,711.8971,0.5875
218,712.2156,0.5875
219,712.50793,0.5875
220,712.8812,0.5875
221,713.4222,0.5875
222,714.37494,0.5875
223,716.1914,0.5875
224,717.8288,0.5875
225,719.2798,0.5875
226,720.31036,0.5875
227,721.46405,0.5875
228,722.43427,0.5875
229,722.769,0.5875
230,722.769,0.5875
231,722.9248,0.5875
232,723.2875,0.5875
233,723.8996,0.5875
234,724.83673,0.5875
235,726.5876,0.5875
236,728.2049,0.5875
237,729.9619,0.5875
238,731.6389,0.5875
239,732.9566,0.5875
240,733.71375,0.5875
241,733.9778,0.5875
242,734.1634,0.5875
243,734.1634,0.5875
244,734.1634,0.5875
245,734.1634,0.5875
246,734.1634,0.5875
247,734.50555,0.5875
248,734.57043,0.5875
249,734.9139,0.5875
250,735.6042,0.5875
251,736.5414,0.5875
252,737.5771,0.5875
253,739.1141,0.5875
254,739.8864,0.5875
255,740.34546,0.5875
256,740.3646,0.5875
257,740.3646,0.5875
258,740.3646,0.5875
259,740.6523,0.5875
260,740.6523,0.5875
261,740.762,0.5875
262,741.0449,0.5875
263,741.46924,0.5875
264,741.8659,0.5875
265,742.82104,0.5875
266,742.82104,0.5875
267,742.82104,0.5875
268,742.82104,0.5875
269,742.82104,0.5875
270,742.82104,0.5875
271,743.0774,0.5875
272,743.35315,0.5875
273,743.52374,0.5875
274,743.6864,0.5875
275,743.8706,0.5875
276,744.2602,0.5875
277,745.5343,0.5875
278,746.34503,0.5875
279,747.3301,0.5875
280,748.8204,0.5875
281,750.7322,0.5875
282,752.6905,0.5875
283,754.08484,0.5875
284,754.60956,0.5875
285,754.91705,0.5875
286,755.1795,0.5875
287,755.644,0.5875
288,756.2761,0.5875
289,757.0331,0.5875
290,757.91064,0.5875
291,759.0171,0.5875
292,760.5719,0.5875
293,762.50946,0.5875
294,764.61523,0.5875
295,766.50433,0.5875
296,768.1403,0.5875
297,769.09863,0.5875
298,769.2975,0.5875
299,769.2975,0.5875
300,769.2975,0.5875
