step,tx_cost,fulfill
1,55.65811,0.0
2,97.94617,0.0
3,114.064705,0.0
4,127.85807,0.0
5,142.39792,0.0
6,160.95422,0.0
7,207.54817,0.0
8,241.564,0.0125
9,259.36417,0.0375
10,276.29587,0.05
11,291.67346,0.05
12,305.75586,0.05
13,326.82632,0.0625
14,339.7147,0.0625
15,348.76666,0.0625
16,356.6342,0.0625
17,363.2751,0.0625
18,368.5204,0.0625
19,372.5107,0.0625
20,374.7838,0.075
21,375.2909,0.075
22,375.2909,0.075
23,375.2909,0.075
24,375.2909,0.075
25,375.2909,0.075
26,375.2909,0.075
27,375.2909,0.075
28,375.2909,0.075
29,375.4984,0.075
30,375.92136,0.075
31,376.56076,0.075
32,377.15732,0.075
33,377.6379,0.075
34,377.9541,0.075
35,378.07422,0.075
36,378.07422,0.075
37,378.07422,0.075
38,378.07422,0.075
39,378.07422,0.075
40,378.07422,0.075
41,378.07422,0.075
42,378.07422,0.075
43,378.07422,0.075
44,378.07422,0.075
45,378.07422,0.075
46,378.07422,0.075
47,378.07422,0.075
48,378.07422,0.075
49,378.07422,0.075
50,378.07422,0.075
51,378.07422,0.075
52,378.07422,0.075
53,378.07422,0.075
54,378.07422,0.075
55,378.07422,0.075
56,378.07422,0.075
57,378.07422,0.075
58,378.07422,0.075
59,378.07422,0.075
60,378.07422,0.075
61,378.07422,0.075
62,378.07422,0.075
63,378.07422,0.075
64,378.07422,0.075
65,378.07422,0.075
66,378.07422,0.075
67,378.29504,0.075
68,378.29504,0.075
69,378.29504,0.075
70,378.29504,0.075
71,378.29504,0.075
72,378.29504,0.075
73,378.57526,0.075
74,378.57526,0.075
75,378.57526,0.075
76,378.57526,0.075
77,378.57526,0.075
78,378.57526,0.075
79,378.5898,0.075
80,378.5898,0.075
81,378.5898,0.075
82,378.5898,0.075
83,378.5898,0.075
84,378.5898,0.075
85,378.5898,0.075
86,378.59607,0.075
87,378.8191,0.075
88,379.0819,0.075
89,379.22983,0.075
90,379.36118,0.075
91,379.4189,0.075
92,379.4189,0.075
93,379.4189,0.075
94,379.45584,0.075
95,379.75995,0.075
96,380.22028,0.075
97,380.59268,0.075
98,380.62427,0.075
99,380.62427,0.075
100,380.62427,0.075
101,380.71332,0.075
102,381.36142,0.075
103,382.63358,0.075
104,383.39517,0.075
105,383.60422,0.075
106,383.60583,0.075
107,383.60583,0.075
108,383.60583,0.075
109,383.60583,0.075
110,383.60583,0.075
111,383.60583,0.075
112,383.60583,0.075
113,383.60583,0.075
114,383.60583,0.075
115,383.82764,0.075
116,383.82764,0.075
117,383.82764,0.075
118,383.82764,0.075
119,383.82764,0.075
120,383.82764,0.075
121,383.82764,0.075
122,383.82764,0.075
123,383.82764,0.075
124,383.82764,0.075
125,383.82764,0.075
126,383.82764,0.075
127,384.87106,0.075
128,385.4544,0.075
129,385.4544,0.075
130,385.4544,0.075
131,385.4544,0.075
132,385.4544,0.075
133,386.52997,0.075
134,386.66684,0.075
135,386.66684,0.075
136,386.66684,0.075
137,386.66684,0.075
138,386.66684,0.075
139,386.66684,0.075
140,386.66684,0.075
141,386.66684,0.075
142,386.66684,0.075
143,386.66684,0.075
144,386.66684,0.075
145,386.66684,0.075
146,386.66684,0.075
147,386.66684,0.075
148,386.66684,0.075
149,386.66684,0.075
150,386.66684,0.075
151,386.74313,0.075
152,386.74313,0.075
153,386.79126,0.075
154,387.07922,0.075
155,387.55133,0.075
156,388.64172,0.075
157,390.362,0.075
158,391.50687,0.075
159,392.0978,0.075
160,392.48392,0.075
161,392.6328,0.075
162,392.71478,0.075
163,392.71478,0.075
164,392.71478,0.075
165,392.71478,0.075
166,392.71478,0.075
167,392.71478,0.075
168,392.71478,0.075
169,392.71478,0.075
170,392.71478,0.075
171,392.71478,0.075
172,392.71478,0.075
173,392.71478,0.075
174,392.71478,0.075
