step,tx_cost,fulfill
1,48.206684,0.0
2,82.012505,0.0
3,93.46311,0.0
4,103.71259,0.0
5,114.015366,0.0
6,127.405334,0.0125
7,165.90424,0.0375
8,193.05801,0.05
9,206.17798,0.05
10,218.52634,0.0625
11,229.8917,0.0625
12,240.94945,0.0625
13,258.72678,0.0625
14,268.46738,0.0625
15,274.829,0.0625
16,279.54617,0.0625
17,282.75485,0.0625
18,285.09863,0.0625
19,286.22012,0.0625
20,286.22012,0.0625
21,286.22012,0.0625
22,286.22012,0.0625
23,286.22012,0.0625
24,286.22012,0.0625
25,286.22012,0.0625
26,286.22012,0.0625
27,286.22012,0.0625
28,286.22012,0.0625
29,286.22012,0.0625
30,286.22012,0.0625
31,286.22012,0.0625
32,286.22012,0.0625
33,286.22012,0.0625
34,286.22012,0.0625
35,286.22012,0.0625
36,286.22012,0.0625
37,286.22012,0.0625
38,286.22012,0.0625
39,286.22012,0.0625
40,286.22012,0.0625
41,286.22012,0.0625
42,286.22012,0.0625
43,286.22012,0.0625
44,286.22012,0.0625
45,286.22012,0.0625
46,286.22012,0.0625
47,286.22012,0.0625
48,286.22012,0.0625
49,286.22012,0.0625
50,286.22012,0.0625
51,286.22012,0.0625
52,286.22012,0.0625
53,286.22012,0.0625
54,286.22012,0.0625
55,286.22012,0.0625
56,286.22012,0.0625
57,286.22012,0.0625
58,286.22012,0.0625
59,286.22012,0.0625
60,286.22012,0.0625
61,286.22012,0.0625
62,286.22012,0.0625
63,286.22012,0.0625
64,286.22012,0.0625
65,286.22012,0.0625
66,286.22012,0.0625
67,286.22012,0.0625
68,286.22012,0.0625
69,286.22012,0.0625
70,286.22012,0.0625
71,286.22012,0.0625
72,286.22012,0.0625
73,286.3068,0.0625
74,286.3068,0.0625
75,286.3068,0.0625
76,286.3068,0.0625
77,286.3068,0.0625
78,286.3068,0.0625
79,286.3068,0.0625
80,286.3068,0.0625
81,286.3068,0.0625
82,286.3068,0.0625
83,286.3068,0.0625
84,286.3068,0.0625
85,286.3068,0.0625
86,286.3068,0.0625
87,286.3068,0.0625
88,286.3068,0.0625
89,286.3068,0.0625
90,286.3068,0.0625
91,286.3068,0.0625
92,286.3068,0.0625
93,286.3068,0.0625
94,286.3068,0.0625
95,286.3068,0.0625
96,286.42978,0.0625
97,286.42978,0.0625
98,286.42978,0.0625
99,286.42978,0.0625
100,286.42978,0.0625
101,286.42978,0.0625
102,286.72556,0.0625
103,287.5567,0.0625
104,287.97678,0.0625
105,287.97678,0.0625
106,287.97678,0.0625
107,287.97678,0.0625
108,287.97678,0.0625
109,287.97678,0.0625
110,287.97678,0.0625
111,287.97678,0.0625
112,287.97678,0.0625
113,287.97678,0.0625
114,287.97678,0.0625
115,287.97678,0.0625
116,287.97678,0.0625
117,287.97678,0.0625
118,287.97678,0.0625
119,287.97678,0.0625
120,287.97678,0.0625
121,287.97678,0.0625
122,287.97678,0.0625
123,287.97678,0.0625
124,287.97678,0.0625
125,287.97678,0.0625
126,287.97678,0.0625
127,288.67667,0.0625
128,288.94135,0.0625
129,288.94135,0.0625
130,288.94135,0.0625
131,288.94135,0.0625
132,288.94135,0.0625
133,289.67627,0.0625
134,289.67627,0.0625
135,289.67627,0.0625
136,289.67627,0.0625
137,289.67627,0.0625
138,289.67627,0.0625
139,289.67627,0.0625
140,289.67627,0.0625
141,289.67627,0.0625
142,289.67627,0.0625
143,289.67627,0.0625
144,289.67627,0.0625
145,289.67627,0.0625
146,289.67627,0.0625
147,289.67627,0.0625
148,289.67627,0.0625
149,289.67627,0.0625
150,289.67627,0.0625
151,289.67627,0.0625
152,289.67627,0.0625
153,289.67627,0.0625
154,289.77103,0.0625
155,290.06723,0.0625
156,290.9616,0.0625
157,292.41238,0.0625
158,293.36044,0.0625
159,293.7737,0.0625
160,293.95514,0.0625
161,293.95514,0.0625
162,293.95514,0.0625
163,293.95514,0.0625
164,293.95514,0.0625
165,293.95514,0.0625
166,293.95514,0.0625
167,293.95514,0.0625
168,293.95514,0.0625
169,293.95514,0.0625
170,293.95514,0.0625
171,293.95514,0.0625
172,293.95514,0.0625
173,293.95514,0.0625
174,293.95514,0.0625
175,293.95514,0.0625
176,293.95514,0.0625
177,293.95514,0.0625
178,293.95514,0.0625
179,293.95514,0.0625
180,293.95514,0.0625
181,294.49005,0.0625
182,294.6098,0.0625
183,294.6098,0.0625
184,294.6098,0.0625
185,294.6098,0.0625
186,294.6098,0.0625
187,295.25998,0.0625
188,295.25998,0.0625
189,295.25998,0.0625
190,295.25998,0.0625
191,295.25998,0.0625
192,295.25998,0.0625
193,295.25998,0.0625
194,295.25998,0.0625
195,295.25998,0.0625
196,295.25998,0.0625
197,295.25998,0.0625
198,295.25998,0.0625
199,295.25998,0.0625
200,295.25998,0.0625
201,295.25998,0.0625
202,295.25998,0.0625
203,295.25998,0.0625
204,295.25998,0.0625
205,295.25998,0.0625
206,295.25998,0.0625
207,295.26437,0.0625
208,295.35345,0.0625
209,295.35345,0.0625
210,295.79416,0.0625
211,297.0868,0.0625
212,297.70514,0.0625
213,297.8126,0.0625
214,297.8126,0.0625
215,297.8126,0.0625
216,297.9423,0.0625
217,298.25925,0.0625
218,298.25925,0.0625
219,298.25925,0.0625
220,298.25925,0.0625
221,298.25925,0.0625
222,298.25925,0.0625
223,298.25925,0.0625
224,298.25925,0.0625
225,298.25925,0.0625
226,298.25925,0.0625
227,298.25925,0.0625
228,298.25925,0.0625
229,298.32684,0.0625
230,298.32684,0.0625
231,298.32684,0.0625
232,298.32684,0.0625
233,298.32684,0.0625
234,298.32684,0.0625
235,298.35095,0.0625
