step,tx_cost,fulfill
1,54.74027,0.0
2,95.97999,0.05
3,98.970535,0.05
4,101.034004,0.05
5,103.50563,0.05
6,108.33783,0.05
7,142.62738,0.0875
8,162.08275,0.1125
9,163.46631,0.1125
10,164.50586,0.1125
11,164.89998,0.1125
12,164.89998,0.1125
13,177.3826,0.1125
14,182.00294,0.15
15,182.00294,0.15
16,182.00294,0.15
17,182.00294,0.15
18,182.00294,0.15
19,182.00294,0.15
20,182.00294,0.15
21,182.00294,0.15
22,182.13835,0.15
23,182.35649,0.15
24,182.58694,0.15
25,182.6331,0.15
26,182.65352,0.15
27,182.65352,0.15
28,182.65352,0.15
29,182.65352,0.15
30,182.65352,0.15
31,182.70657,0.15
32,182.86913,0.15
33,183.09253,0.15
34,183.4994,0.15
35,183.7038,0.15
36,183.76476,0.15
37,183.91023,0.15
38,185.19891,0.15
39,187.60895,0.15
40,190.50635,0.15
41,193.19487,0.15
42,195.26826,0.15
43,196.95854,0.15
44,198.30093,0.15
45,198.59152,0.15
46,198.59152,0.15
47,198.59152,0.15
48,198.59152,0.15
49,198.73624,0.15
50,198.73624,0.15
51,198.73624,0.15
52,198.73624,0.15
53,198.73624,0.15
54,198.73624,0.15
55,198.84485,0.15
56,198.84485,0.15
57,198.84485,0.15
58,198.84485,0.15
59,198.84485,0.15
60,198.84485,0.15
61,199.19635,0.15
62,199.19635,0.15
63,199.19635,0.15
64,199.19635,0.15
65,199.19635,0.15
66,199.19635,0.15
67,200.9838,0.15
68,201.3699,0.15
69,201.3699,0.15
70,201.3699,0.15
71,201.3699,0.15
72,201.3699,0.15
73,201.80824,0.15
74,201.80824,0.15
75,201.80824,0.15
76,201.80824,0.15
77,201.80824,0.15
78,201.80824,0.15
79,201.88924,0.15
80,202.04169,0.15
81,202.21797,0.15
82,202.5161,0.15
83,202.5161,0.15
84,202.62201,0.15
85,202.92755,0.15
86,203.07816,0.15
87,203.07816,0.15
88,203.38736,0.15
89,203.675,0.15
90,203.75555,0.15
91,204.05534,0.15
92,204.29892,0.15
93,204.71043,0.15
94,205.7854,0.15
95,207.27444,0.15
96,209.53471,0.15
97,212.3416,0.15
98,215.3658,0.175
99,218.14592,0.175
100,219.46936,0.175
101,220.04143,0.175
102,220.14665,0.175
103,220.14665,0.175
104,220.14665,0.175
105,220.14665,0.175
106,220.14665,0.175
107,220.14665,0.175
108,220.14665,0.175
109,220.50798,0.175
110,220.50798,0.175
111,220.50798,0.175
112,220.50798,0.175
113,220.50798,0.175
114,220.50798,0.175
115,220.6417,0.175
116,220.6417,0.175
117,220.6417,0.175
118,220.6417,0.175
119,220.6417,0.175
120,220.6417,0.175
121,220.76068,0.175
122,220.76068,0.175
123,220.76068,0.175
124,220.76068,0.175
125,220.76068,0.175
126,220.76068,0.175
127,222.48657,0.1875
128,222.48657,0.1875
129,222.48657,0.1875
130,222.48657,0.1875
131,222.48657,0.1875
132,222.48657,0.1875
133,222.50237,0.1875
134,222.67911,0.1875
135,222.89626,0.1875
136,223.10063,0.1875
137,223.13959,0.1875
138,223.13959,0.1875
139,223.13959,0.1875
140,223.13959,0.1875
141,223.13959,0.1875
142,223.13959,0.1875
143,223.40733,0.1875
144,223.65216,0.1875
145,224.07268,0.1875
146,224.39723,0.1875
147,224.59427,0.1875
148,224.6244,0.1875
149,225.17712,0.1875
150,226.97858,0.1875
151,229.83286,0.1875
152,232.9449,0.1875
153,235.6731,0.2
154,237.6248,0.2
155,239.1596,0.2
156,240.03168,0.2
157,240.07634,0.2
158,240.07634,0.2
159,240.07634,0.2
160,240.07634,0.2
161,240.07634,0.2
162,240.07634,0.2
163,240.13596,0.2
164,240.13596,0.2
165,240.13596,0.2
166,240.13596,0.2
167,240.13596,0.2
168,240.13596,0.2
169,240.28392,0.2
170,240.28392,0.2
171,240.28392,0.2
172,240.28392,0.2
173,240.28392,0.2
174,240.28392,0.2
175,240.28392,0.2
176,240.28392,0.2
177,240.28392,0.2
178,240.28392,0.2
179,240.28392,0.2
180,240.28392,0.2
181,241.93808,0.2
182,242.29501,0.2
183,242.29501,0.2
184,242.29501,0.2
185,242.29501,0.2
186,242.29501,0.2
187,242.29501,0.2
188,242.31493,0.2
189,242.31493,0.2
190,242.31493,0.2
191,242.41374,0.2
192,242.56755,0.2
193,242.8593,0.2
194,243.04176,0.2
195,243.07768,0.2
196,243.29027,0.2
197,243.59662,0.2
198,243.59662,0.2
199,243.79852,0.2
200,244.17635,0.2
201,244.38142,0.2
202,244.52406,0.2
203,244.81786,0.2
204,245.16238,0.2
205,245.9668,0.2
206,247.33751,0.2
207,248.99623,0.2
208,250.79364,0.2
209,252.55893,0.2
210,254.16933,0.2
211,255.32318,0.2
212,255.50879,0.2
213,255.50879,0.2
214,255.50879,0.2
215,255.50879,0.2
216,255.50879,0.2
217,255.50879,0.2
218,255.50879,0.2
219,255.50879,0.2
220,255.50879,0.2
221,255.50879,0.2
222,255.50879,0.2
223,255.59315,0.2
224,255.59315,0.2
225,255.59315,0.2
226,255.59315,0.2
227,255.59315,0.2
228,255.59315,0.2
229,255.93886,0.2
230,255.93886,0.2
231,255.93886,0.2
232,255.93886,0.2
233,255.93886,0.2
234,255.93886,0.2
235,257.31937,0.2
236,257.5806,0.2
237,257.5806,0.2
238,257.5806,0.2
239,257.5806,0.2
240,257.5806,0.2
241,257.5806,0.2
242,257.5806,0.2
243,257.5806,0.2
244,257.5806,0.2
245,257.65668,0.2
246,257.86792,0.2
247,258.24564,0.2
248,258.4373,0.2
249,258.49738,0.2
250,258.49738,0.2
251,258.57095,0.2
252,258.58945,0.2
253,258.58945,0.2
254,258.58945,0.2
255,258.96378,0.2
256,259.2458,0.2
257,259.64624,0.2
258,259.89313,0.2
259,260.10703,0.2
260,260.10703,0.2
261,260.57986,0.2
262,261.62134,0.2
263,262.91382,0.2
264,264.13153,0.2
265,264.9194,0.2
266,264.96515,0.2
267,264.96515,0.2
268,264.96515,0.2
269,264.96515,0.2
270,264.96515,0.2
271,264.96515,0.2
272,264.96515,0.2
273,264.96515,0.2
274,264.96515,0.2
275,264.96515,0.2
276,264.96515,0.2
277,265.0064,0.2
278,265.0064,0.2
279,265.0064,0.2
280,265.0064,0.2
281,265.0064,0.2
282,265.0064,0.2
283,265.20435,0.2
284,265.20435,0.2
285,265.20435,0.2
286,265.20435,0.2
287,265.20435,0.2
288,265.20435,0.2
289,265.55945,0.2
290,265.55945,0.2
291,265.55945,0.2
292,265.55945,0.2
293,265.55945,0.2
294,265.55945,0.2
295,265.55945,0.2
296,265.55945,0.2
297,265.55945,0.2
298,265.55945,0.2
299,265.55945,0.2
300,265.61978,0.2
