step,tx_cost,fulfill
1,75.96477,0.2125
2,139.72627,0.2875
3,175.33757,0.2875
4,208.73738,0.2875
5,237.32132,0.2875
6,264.93765,0.2875
7,310.40805,0.4
8,336.60306,0.4125
9,340.64108,0.4125
10,342.1465,0.4125
11,344.8649,0.4125
12,347.05072,0.4125
13,376.19742,0.4125
14,387.6174,0.4125
15,391.20493,0.4375
16,394.86084,0.4875
17,398.91437,0.5
18,403.81512,0.5125
19,415.821,0.5125
20,421.05292,0.5125
21,426.3047,0.5125
22,431.71994,0.5125
23,437.34,0.5125
24,442.66147,0.5125
25,450.8094,0.5125
26,453.399,0.5125
27,455.7082,0.5125
28,457.9702,0.5125
29,460.14618,0.5125
30,462.16718,0.5125
31,465.2469,0.5125
32,467.49234,0.5125
33,470.2979,0.5125
34,473.6361,0.5125
35,477.47034,0.5125
36,481.49722,0.5125
37,485.7344,0.5125
38,490.68713,0.5125
39,495.58304,0.5125
40,500.50244,0.5125
41,505.9625,0.5125
42,512.1685,0.5125
43,520.0999,0.5125
44,526.3242,0.5125
45,532.729,0.5125
46,539.048,0.55
47,545.24225,0.5875
48,551.24945,0.6
49,560.54,0.6125
50,565.9452,0.6125
51,570.8358,0.6125
52,575.4914,0.6125
53,579.5703,0.6125
54,583.1866,0.6125
55,589.12823,0.6125
56,592.4135,0.6125
57,595.1608,0.6125
58,597.1858,0.6125
59,598.79034,0.6125
60,599.6432,0.6125
61,602.729,0.6125
62,602.729,0.6125
63,602.729,0.6125
64,602.729,0.6125
65,602.729,0.6125
66,602.8718,0.6125
67,607.5709,0.6125
68,608.23047,0.6125
69,609.0988,0.6125
70,610.3296,0.6125
71,612.0141,0.6125
72,614.6444,0.6125
73,623.782,0.6125
74,627.43115,0.6125
75,631.1275,0.6125
76,634.80774,0.6125
77,638.5723,0.6125
78,642.1581,0.6125
79,650.46484,0.6125
80,653.6514,0.6125
81,656.3635,0.6125
82,658.60443,0.6125
83,660.8742,0.6125
84,662.9076,0.6125
85,666.75934,0.6125
86,669.106,0.6125
87,671.5898,0.6125
88,673.9301,0.6125
89,676.64777,0.6125
90,679.6779,0.6125
91,683.0987,0.6125
92,687.3203,0.6125
93,691.97766,0.6125
94,697.0437,0.6125
95,702.9373,0.6125
96,709.6513,0.6125
97,718.2032,0.6125
98,724.8504,0.6125
99,731.43243,0.6125
100,737.49603,0.6125
101,743.12256,0.6125
102,748.68726,0.6125
103,756.8667,0.6125
104,762.187,0.6125
105,767.37976,0.6125
106,772.5923,0.6125
107,777.39465,0.6125
108,781.563,0.6125
109,788.0979,0.6125
110,791.6986,0.6125
111,794.8801,0.6125
112,797.36487,0.6125
113,799.4684,0.6125
114,801.07263,0.6125
115,804.4831,0.6125
116,805.0136,0.6125
117,805.0136,0.6125
118,805.0136,0.6125
119,805.0136,0.6125
120,805.0136,0.6125
121,809.09155,0.6125
122,809.09155,0.6125
123,809.4424,0.6125
124,810.2464,0.6125
125,811.2998,0.6125
126,812.4345,0.6125
127,819.6829,0.6125
128,821.905,0.6125
129,824.2019,0.6125
130,827.43225,0.6125
131,830.9283,0.6125
132,835.0479,0.6125
133,844.34076,0.6125
134,848.51154,0.6125
135,852.6097,0.6125
136,856.06647,0.6125
137,858.84344,0.6125
138,861.3702,0.6125
139,865.8811,0.6125
140,868.2433,0.6125
141,871.1944,0.6125
142,874.2555,0.6125
143,877.84045,0.6125
144,882.15155,0.6125
145,886.504,0.6125
146,891.01135,0.6125
147,895.7649,0.6125
148,900.4021,0.6125
149,905.4289,0.6125
150,910.85614,0.6125
151,916.7022,0.6125
152,921.8304,0.6125
153,927.5855,0.6125
154,933.80493,0.6125
155,940.0392,0.6125
156,946.0767,0.6125
157,955.69965,0.6125
158,962.0416,0.6125
159,968.1213,0.6125
160,974.06616,0.6125
161,979.6628,0.6125
162,984.85156,0.6125
163,992.9904,0.6125
164,996.882,0.6125
165,1000.1675,0.6125
166,1002.89514,0.6125
167,1005.37244,0.6125
168,1007.5249,0.6125
169,1011.36584,0.6125
170,1012.28613,0.6125
171,1012.76666,0.6125
172,1012.76666,0.6125
173,1012.76666,0.6125
174,1012.76666,0.6125
175,1016.5488,0.6125
