step,tx_cost,fulfill
1,70.33797,0.0
2,125.47756,0.0
3,136.08136,0.0
4,143.62589,0.0
5,149.92236,0.0
6,161.16408,0.0
7,213.2877,0.075
8,247.39903,0.1
9,254.47455,0.1
10,260.95038,0.1125
11,267.12915,0.1125
12,272.27765,0.125
13,297.63022,0.175
14,308.09918,0.175
15,310.21445,0.175
16,311.5902,0.175
17,312.57367,0.175
18,313.39822,0.175
19,315.3265,0.175
20,315.9754,0.175
21,316.74222,0.175
22,317.62473,0.175
23,318.67407,0.175
24,320.43555,0.175
25,322.94577,0.175
26,325.52975,0.175
27,328.60754,0.1875
28,332.18085,0.1875
29,335.59494,0.1875
30,338.9176,0.1875
31,342.91388,0.1875
32,346.9719,0.2125
33,350.60034,0.2125
34,354.04663,0.2125
35,357.16434,0.2125
36,360.72006,0.2125
37,364.91278,0.2125
38,369.47092,0.2125
39,374.29602,0.2125
40,379.156,0.2125
41,383.53754,0.2125
42,388.05643,0.2125
43,392.32315,0.2125
44,395.72546,0.225
45,398.87823,0.225
46,400.46127,0.225
47,400.84753,0.225
48,400.8487,0.225
49,401.66046,0.225
50,401.66046,0.225
51,401.66046,0.225
52,401.66046,0.225
53,401.66046,0.225
54,401.66046,0.225
55,405.00464,0.225
56,405.31824,0.225
57,405.31824,0.225
58,405.31824,0.225
59,405.31824,0.225
60,405.31824,0.225
61,408.6756,0.225
62,409.2165,0.225
63,409.2165,0.225
64,409.2165,0.225
65,409.2165,0.225
66,409.2165,0.225
67,413.02612,0.25
68,413.97256,0.25
69,413.97256,0.25
70,413.97256,0.25
71,413.97256,0.25
72,413.97256,0.25
73,416.30435,0.2625
74,416.31738,0.2625
75,416.52283,0.2625
76,416.9758,0.2625
77,417.72,0.2625
78,419.04797,0.2625
79,420.99985,0.2625
80,422.87354,0.2625
81,425.20874,0.2625
82,428.12665,0.275
83,431.09912,0.275
84,434.02597,0.275
85,437.4074,0.2875
86,440.97104,0.2875
87,444.42587,0.2875
88,448.084,0.2875
89,451.5994,0.2875
90,454.76926,0.2875
91,458.21625,0.2875
92,461.89526,0.2875
93,465.8484,0.2875
94,470.01688,0.2875
95,474.70865,0.2875
96,479.6004,0.2875
97,484.55664,0.2875
98,489.0497,0.2875
99,493.99753,0.2875
100,497.5707,0.2875
101,499.64853,0.2875
102,500.64563,0.2875
103,501.33313,0.2875
104,501.33313,0.2875
105,501.33313,0.2875
106,501.33313,0.2875
107,501.33313,0.2875
108,501.33313,0.2875
109,503.6498,0.2875
110,503.66284,0.2875
111,503.66284,0.2875
112,503.66284,0.2875
113,503.66284,0.2875
114,503.66284,0.2875
115,507.07318,0.2875
116,507.67984,0.2875
117,507.67984,0.2875
118,507.67984,0.2875
119,507.67984,0.2875
120,507.67984,0.2875
121,511.58154,0.2875
122,512.1511,0.2875
123,512.1511,0.2875
124,512.1511,0.2875
125,512.1511,0.2875
126,512.1511,0.2875
127,515.5257,0.2875
128,515.9847,0.2875
129,515.9847,0.2875
130,516.0928,0.2875
131,516.4044,0.2875
132,517.09735,0.2875
133,518.28326,0.2875
134,519.33734,0.2875
135,520.6448,0.2875
136,522.5952,0.2875
137,524.8382,0.2875
138,527.56537,0.2875
139,531.2972,0.2875
140,534.85004,0.2875
141,538.1748,0.2875
142,541.56323,0.2875
143,545.41675,0.2875
144,549.3134,0.2875
145,552.96594,0.2875
146,556.3319,0.2875
147,559.71094,0.2875
148,563.6589,0.2875
149,568.1312,0.3
150,572.8029,0.3
151,577.76544,0.3
152,582.51306,0.3
153,586.86896,0.3
154,590.738,0.3
155,593.6869,0.3
156,596.6977,0.3
157,598.6149,0.3
158,599.0834,0.3
159,599.0834,0.3
160,599.0834,0.3
161,599.0834,0.3
162,599.0834,0.3
163,600.7883,0.3
164,600.7883,0.3
165,600.7883,0.3
166,600.7883,0.3
167,600.7883,0.3
168,600.7883,0.3
169,604.1175,0.3
170,604.78455,0.3
171,604.78455,0.3
172,604.78455,0.3
173,604.78455,0.3
174,604.78455,0.3
175,607.72815,0.3
176,607.72815,0.3
177,607.72815,0.3
178,607.72815,0.3
179,607.72815,0.3
180,607.72815,0.3
181,610.87665,0.3
182,611.81104,0.3
183,611.81104,0.3
184,611.81104,0.3
185,611.81104,0.3
186,611.8893,0.3
187,612.3895,0.3
188,612.9713,0.3
189,613.83545,0.3
190,615.31476,0.3
191,617.11896,0.3
192,619.21924,0.3
193,622.28986,0.3
194,625.41705,0.3
195,628.4749,0.3
196,631.4314,0.3
197,634.91425,0.3
198,638.5771,0.3
199,642.39575,0.3
200,646.0046,0.3
201,649.43176,0.3
202,652.7274,0.3
203,655.96405,0.3
204,659.80597,0.3
205,663.88434,0.3
206,667.7693,0.3
207,671.41724,0.3
208,674.74756,0.3
209,677.6049,0.3
210,679.84375,0.3
211,682.46106,0.3
212,683.7895,0.3
213,684.1334,0.3
214,684.1334,0.3
215,684.1334,0.3
216,684.1334,0.3
217,685.4682,0.3
218,685.4682,0.3
219,685.4682,0.3
220,685.4682,0.3
221,685.4682,0.3
222,685.4682,0.3
223,688.1739,0.3
224,688.8036,0.3
225,688.8036,0.3
226,688.8036,0.3
227,688.8036,0.3
228,688.8036,0.3
229,691.88184,0.3
230,692.16846,0.3
231,692.16846,0.3
232,692.16846,0.3
233,692.16846,0.3
234,692.16846,0.3
235,694.5288,0.3
236,695.2919,0.3
237,695.2919,0.3
238,695.2919,0.3
239,695.2919,0.3
240,695.2919,0.3
241,695.3863,0.3
242,695.5574,0.3
243,695.9995,0.3
244,696.8296,0.3
245,697.9049,0.3
246,699.0966,0.3
247,701.0693,0.3
248,703.20514,0.3
249,705.556,0.3
250,708.4107,0.3
251,711.9111,0.3
252,715.3255,0.3
253,718.896,0.3
254,722.6827,0.3
255,726.5978,0.3
256,730.2109,0.3
257,733.63806,0.3
258,736.7954,0.3
259,740.2803,0.3
260,743.7179,0.3
261,746.80444,0.3
262,749.2943,0.3
263,751.5852,0.3
264,753.4532,0.3
265,755.1323,0.3
266,756.60504,0.3
267,757.04565,0.3
268,757.04565,0.3
269,757.04565,0.3
270,757.04565,0.3
271,757.6583,0.3
272,757.6583,0.3
273,757.6583,0.3
274,757.6583,0.3
275,757.6583,0.3
276,757.6583,0.3
277,760.73834,0.3
278,761.39984,0.3
279,761.39984,0.3
280,761.39984,0.3
281,761.39984,0.3
282,761.39984,0.3
283,765.1815,0.3
284,766.1425,0.3
285,766.1425,0.3
286,766.1425,0.3
287,766.1425,0.3
288,766.1425,0.3
289,768.2682,0.3
290,768.3848,0.3
291,768.3848,0.3
292,768.3848,0.3
293,768.3848,0.3
294,768.3848,0.3
295,768.3848,0.3
296,768.3848,0.3
297,768.3848,0.3
298,768.5428,0.3
299,768.97266,0.3
300,769.6689,0.3
