step,tx_cost,fulfill
1,75.69874,0.0
2,129.6113,0.0
3,143.58597,0.0
4,152.22098,0.0
5,156.57019,0.0
6,160.60866,0.0
7,204.97961,0.0
8,233.96268,0.0
9,237.46938,0.0
10,241.57341,0.0
11,246.23381,0.0
12,251.96619,0.0
13,281.60553,0.0
14,295.57248,0.0
15,301.8681,0.0
16,307.98108,0.0
17,313.90784,0.0
18,319.92462,0.0
19,326.25485,0.0
20,332.12567,0.0
21,337.92523,0.0
22,343.43423,0.0
23,348.60736,0.0
24,353.21005,0.0
25,356.9583,0.0
26,359.59412,0.0
27,360.81384,0.0
28,360.87598,0.0
29,360.87598,0.0
30,360.87598,0.0
31,360.87598,0.0
32,361.0411,0.0
33,361.47742,0.0
34,362.40408,0.0
35,363.74112,0.0
36,365.29086,0.0
37,367.14615,0.0
38,369.47662,0.0
39,372.05566,0.0
40,374.52734,0.0
41,376.58517,0.0
42,378.0947,0.0
43,379.5877,0.0
44,379.95773,0.0
45,379.95773,0.0
46,379.95773,0.0
47,379.95773,0.0
48,379.95773,0.0
49,380.56915,0.0
50,380.56915,0.0
51,380.56915,0.0
52,380.56915,0.0
53,380.56915,0.0
54,380.56915,0.0
55,380.56915,0.0
56,380.56915,0.0
57,380.56915,0.0
58,380.56915,0.0
59,380.56915,0.0
60,380.56915,0.0
61,380.93256,0.0
62,380.93256,0.0
63,380.93256,0.0
64,380.93256,0.0
65,380.93256,0.0
66,380.93256,0.0
67,382.80804,0.0
68,382.80804,0.0
69,382.80804,0.0
70,382.95694,0.0
71,383.4408,0.0
72,384.27875,0.0
73,385.5233,0.0
74,386.6794,0.0
75,387.6411,0.0
76,388.34863,0.0
77,388.94412,0.0
78,389.28757,0.0
79,389.49677,0.0
80,389.54065,0.0
81,389.54065,0.0
82,389.54065,0.0
83,389.54065,0.0
84,389.54065,0.0
85,389.54065,0.0
86,389.54065,0.0
87,389.54065,0.0
88,389.63153,0.0
89,389.97852,0.0
