step,tx_cost,fulfill
1,105.3226,0.1125
2,191.49883,0.2625
3,217.11229,0.2875
4,240.89473,0.325
5,264.1852,0.3625
6,294.66217,0.3625
7,381.4936,0.4375
8,448.62186,0.4875
9,473.06198,0.4875
10,497.55368,0.4875
11,521.201,0.4875
12,544.4633,0.4875
13,602.15234,0.5125
14,639.8139,0.525
15,660.056,0.525
16,678.742,0.525
17,696.51337,0.525
18,712.5108,0.525
19,734.8796,0.525
20,751.3783,0.525
21,767.9534,0.525
22,785.97473,0.525
23,804.5133,0.525
24,825.8096,0.525
25,847.54315,0.525
26,870.2222,0.525
27,892.6706,0.525
28,914.9947,0.525
29,938.1025,0.525
30,960.0228,0.525
31,980.86395,0.525
32,1001.1601,0.525
33,1019.4625,0.525
34,1035.7495,0.525
35,1050.6082,0.525
36,1065.8508,0.525
37,1080.0496,0.525
38,1093.6664,0.525
39,1106.5781,0.525
40,1118.7979,0.525
41,1131.2289,0.525
42,1142.158,0.525
43,1153.1398,0.525
44,1161.3641,0.525
45,1168.594,0.525
46,1173.8806,0.525
47,1177.6096,0.525
48,1179.57,0.525
49,1183.9498,0.525
50,1184.5887,0.525
51,1184.5887,0.525
52,1184.5887,0.525
53,1184.5887,0.525
54,1184.5887,0.525
55,1194.2872,0.525
56,1198.0764,0.525
57,1198.0764,0.525
58,1198.0764,0.525
59,1198.0764,0.525
60,1198.0764,0.525
61,1210.1299,0.525
62,1214.7494,0.525
63,1214.7494,0.525
64,1214.7494,0.525
65,1214.7494,0.525
66,1214.7494,0.525
67,1226.4912,0.525
68,1230.6096,0.525
69,1230.6096,0.525
70,1230.6096,0.525
71,1230.7595,0.525
72,1231.2933,0.525
73,1237.6411,0.525
74,1240.1836,0.525
75,1242.6655,0.525
76,1245.758,0.525
77,1249.5951,0.525
78,1254.6552,0.525
79,1260.5911,0.525
80,1267.6887,0.525
81,1275.8888,0.525
82,1285.858,0.525
83,1297.2947,0.525
84,1309.1799,0.525
85,1322.3262,0.525
86,1337.0408,0.525
87,1351.4098,0.525
88,1365.7814,0.525
89,1380.7323,0.525
90,1395.1788,0.525
91,1409.1621,0.525
92,1423.262,0.525
93,1437.1068,0.525
94,1451.4448,0.525
95,1464.8684,0.525
96,1477.2158,0.525
97,1487.952,0.525
98,1497.0864,0.525
99,1506.8263,0.525
100,1514.3462,0.525
101,1519.975,0.525
102,1524.5696,0.525
103,1529.7788,0.525
104,1531.2429,0.525
105,1531.7006,0.525
106,1531.7576,0.525
107,1531.7576,0.525
108,1531.7576,0.525
109,1539.3715,0.525
110,1542.1854,0.525
111,1542.1854,0.525
112,1542.1854,0.525
113,1542.1854,0.525
114,1542.1854,0.525
115,1554.4792,0.525
116,1559.5037,0.525
117,1559.5037,0.525
118,1559.5037,0.525
119,1559.5037,0.525
120,1559.5037,0.525
121,1571.789,0.525
122,1576.6144,0.525
123,1576.6144,0.525
124,1576.6144,0.525
125,1576.6144,0.525
126,1576.6144,0.525
127,1583.9359,0.525
128,1586.557,0.525
129,1587.9376,0.525
130,1589.8893,0.525
131,1592.4852,0.525
132,1596.116,0.525
133,1600.7091,0.525
134,1605.7516,0.525
135,1611.8042,0.525
136,1619.3534,0.525
137,1628.3778,0.525
138,1638.2069,0.525
139,1649.6564,0.525
140,1663.1543,0.525
141,1676.8247,0.525
142,1690.4124,0.525
143,1705.5157,0.525
144,1720.381,0.525
145,1734.6896,0.525
146,1748.5038,0.525
147,1763.3867,0.525
148,1778.1204,0.525
149,1792.1738,0.525
150,1805.4667,0.525
151,1817.2649,0.525
152,1828.8624,0.525
153,1838.6927,0.525
154,1846.9359,0.525
155,1854.2482,0.525
156,1860.8468,0.525
157,1866.681,0.525
158,1869.5352,0.525
159,1870.9493,0.525
160,1871.5482,0.525
161,1871.6915,0.525
162,1871.6915,0.525
163,1877.4552,0.525
164,1879.4178,0.525
165,1879.4178,0.525
166,1879.4178,0.525
167,1879.4178,0.525
168,1879.4178,0.525
169,1890.5972,0.525
170,1895.446,0.525
171,1895.446,0.525
172,1895.446,0.525
173,1895.446,0.525
174,1895.446,0.525
175,1907.7104,0.525
176,1912.7163,0.525
177,1912.7163,0.525
178,1912.7163,0.525
179,1912.7163,0.525
180,1912.7163,0.525
181,1919.6862,0.525
182,1922.2731,0.525
183,1922.5564,0.525
184,1923.2904,0.525
185,1924.5565,0.525
186,1926.7463,0.525
187,1930.2997,0.525
188,1933.7621,0.525
189,1938.0209,0.525
190,1943.54,0.525
191,1950.1199,0.525
192,1957.8107,0.525
193,1967.1674,0.525
194,1977.9065,0.525
195,1989.9359,0.525
196,2002.2671,0.525
197,2015.7444,0.525
198,2030.5457,0.525
199,2044.837,0.525
200,2059.0532,0.525
201,2073.8586,0.525
202,2088.3926,0.525
203,2102.2815,0.525
204,2115.8604,0.525
205,2128.4316,0.525
206,2140.6243,0.525
207,2151.4202,0.525
208,2160.3435,0.525
209,2167.6267,0.525
210,2174.1382,0.525
211,2180.5198,0.525
212,2184.327,0.525
213,2186.7468,0.525
214,2188.071,0.525
215,2188.6045,0.525
216,2188.6577,0.525
217,2193.0256,0.525
218,2194.0706,0.525
219,2194.0706,0.525
220,2194.0706,0.525
221,2194.0706,0.525
222,2194.0706,0.525
223,2203.8572,0.525
224,2208.2427,0.525
225,2208.2427,0.525
226,2208.2427,0.525
227,2208.2427,0.525
228,2208.2427,0.525
229,2220.4673,0.525
230,2225.2842,0.525
231,2225.2842,0.525
232,2225.2842,0.525
233,2225.2842,0.525
234,2225.2842,0.525
235,2232.905,0.525
236,2235.6125,0.525
237,2235.6125,0.525
238,2235.724,0.525
239,2236.1814,0.525
240,2237.151,0.525
241,2240.229,0.525
242,2242.5461,0.525
243,2245.5164,0.525
244,2249.513,0.525
245,2254.2024,0.525
246,2259.783,0.525
247,2266.7927,0.525
248,2275.111,0.525
249,2284.6956,0.525
250,2295.1274,0.525
251,2307.1387,0.525
252,2320.996,0.525
253,2334.8447,0.525
254,2349.0396,0.525
255,2364.2012,0.525
256,2378.8142,0.525
257,2392.8013,0.525
258,2405.9944,0.525
259,2419.5881,0.525
260,2431.878,0.525
261,2442.8704,0.525
262,2452.3652,0.525
263,2460.0513,0.525
264,2467.3442,0.525
265,2472.8887,0.525
266,2477.8496,0.525
267,2481.068,0.525
268,2483.0728,0.525
269,2484.0442,0.525
270,2484.3406,0.525
271,2487.3801,0.525
272,2487.6914,0.525
273,2487.6914,0.525
274,2487.6914,0.525
275,2487.6914,0.525
276,2487.6914,0.525
277,2495.8042,0.525
278,2499.4639,0.525
279,2499.7036,0.525
280,2499.9878,0.525
281,2500.2075,0.525
282,2500.256,0.525
283,2512.808,0.525
284,2517.5798,0.525
285,2517.5798,0.525
286,2517.5798,0.525
287,2517.5798,0.525
288,2517.5798,0.525
289,2525.3828,0.525
290,2528.293,0.525
291,2528.293,0.525
292,2528.293,0.525
293,2528.293,0.525
294,2528.443,0.525
295,2530.7788,0.525
296,2531.791,0.525
297,2533.3892,0.525
298,2535.8574,0.525
299,2538.9663,0.525
300,2542.7969,0.525
