step,tx_cost,fulfill
1,45.529434,0.0
2,68.61383,0.0
3,79.329056,0.0
4,86.84526,0.0
5,93.891594,0.0
6,100.78344,0.0
7,108.01524,0.0
8,115.51562,0.0
9,122.21562,0.0125
10,128.9374,0.05
11,135.66734,0.05
12,142.6581,0.05
13,150.7892,0.05
14,159.41713,0.05
15,167.63422,0.05
16,176.0737,0.0625
17,183.46068,0.0625
18,190.07675,0.0625
19,196.71468,0.0625
20,202.89716,0.0625
21,208.00604,0.0625
22,213.3264,0.0625
23,218.21988,0.0625
24,221.62474,0.0625
25,225.26657,0.0625
26,229.06656,0.075
27,232.86655,0.075
28,236.7056,0.075
29,240.77211,0.075
30,245.5721,0.075
31,251.13136,0.075
32,256.9223,0.075
33,263.1521,0.075
34,269.85208,0.0875
35,277.0768,0.0875
36,284.72284,0.0875
37,292.94128,0.0875
38,301.7399,0.1
39,312.0963,0.1
40,325.14127,0.1125
41,339.08194,0.125
42,352.1883,0.125
43,365.21982,0.1375
44,378.00467,0.15
45,389.5606,0.15
46,400.41495,0.15
47,409.01492,0.15
48,417.63925,0.15
49,426.10992,0.15
50,433.1538,0.15
51,438.80728,0.15
52,443.31845,0.15
53,447.13455,0.15
54,449.51157,0.15
55,451.2037,0.15
56,452.2037,0.15
57,453.2037,0.15
58,453.97055,0.15
59,453.97055,0.15
60,453.97055,0.15
61,454.47873,0.15
62,455.47778,0.15
63,455.47778,0.15
64,455.47778,0.15
65,455.47778,0.15
66,455.7951,0.15
67,458.56906,0.15
68,462.8097,0.15
69,466.45657,0.15
70,470.25656,0.15
71,474.05655,0.15
72,477.96335,0.15
73,483.2075,0.15
74,489.00748,0.15
75,494.89874,0.15
76,500.9209,0.175
77,506.2743,0.1875
78,510.4522,0.1875
79,515.0984,0.1875
80,519.5832,0.1875
81,521.7198,0.1875
82,523.6198,0.1875
83,525.51984,0.1875
84,527.41986,0.1875
85,529.5915,0.1875
86,532.4915,0.1875
87,536.29156,0.1875
88,540.0916,0.1875
89,543.89166,0.2
90,547.6917,0.2
91,551.49176,0.2
92,555.3295,0.2
93,559.83484,0.2125
94,565.85376,0.2375
95,573.45386,0.25
96,581.05396,0.275
97,590.3103,0.275
98,599.3821,0.275
99,608.63855,0.3
100,617.5493,0.3125
101,624.39044,0.325
102,631.2159,0.325
103,639.23425,0.3375
104,647.3158,0.35
105,654.9159,0.35
106,662.13074,0.35
107,667.79474,0.3625
108,672.2127,0.3625
109,676.01276,0.3625
110,679.8128,0.3625
111,683.4702,0.3625
112,686.0033,0.3625
113,687.60065,0.3625
114,689.27856,0.3625
115,691.22864,0.3625
116,692.3862,0.3625
117,692.3862,0.3625
118,692.3862,0.3625
119,692.3862,0.3625
120,692.4573,0.3625
121,693.8411,0.3625
122,696.66486,0.3625
123,699.5619,0.3625
124,702.9694,0.3625
125,706.8187,0.375
126,710.9416,0.375
127,717.1716,0.375
128,724.3063,0.3875
129,732.47656,0.3875
130,740.9109,0.4
131,748.7559,0.4
132,755.6813,0.4
133,763.0176,0.4
134,770.66064,0.4
135,776.9449,0.4
136,782.3714,0.4
137,788.0715,0.4
138,793.77155,0.4
139,799.6054,0.4125
140,805.6206,0.4125
141,812.1789,0.425
142,818.64124,0.425
143,824.3413,0.425
144,830.0728,0.425
145,836.0041,0.425
146,842.5905,0.425
147,849.4772,0.425
148,857.054,0.4375
149,865.68854,0.4375
150,875.44916,0.4375
151,887.6751,0.4375
152,902.098,0.45
153,917.86053,0.45
154,932.61926,0.4625
155,946.38965,0.5
156,959.9893,0.5
157,975.2649,0.5
158,989.357,0.5
159,1001.4173,0.5125
160,1013.357,0.525
161,1023.4209,0.525
162,1032.021,0.525
163,1040.3734,0.525
164,1047.4652,0.525
165,1053.7192,0.525
166,1058.462,0.525
167,1062.4276,0.5375
168,1065.3276,0.5375
169,1068.3866,0.5375
170,1070.8391,0.5375
171,1072.1207,0.5375
172,1072.1207,0.5375
