step,tx_cost,fulfill
1,105.3226,0.0
2,171.58952,0.0125
3,180.41466,0.0125
4,181.87561,0.0125
5,181.87604,0.0125
6,181.87604,0.0125
7,193.5378,0.0875
8,204.61702,0.1125
9,204.61702,0.1125
10,204.61702,0.1125
11,204.61702,0.1125
12,204.61702,0.1125
13,213.9248,0.1375
14,221.8258,0.1625
15,221.99376,0.1625
16,222.56221,0.1625
17,223.93694,0.1625
18,226.40805,0.1625
19,233.4147,0.175
20,239.6562,0.1875
21,247.39775,0.2125
22,258.02094,0.225
23,271.74945,0.2375
24,289.78375,0.2375
25,311.57825,0.2375
26,335.43356,0.2375
27,358.96085,0.2375
28,383.59082,0.2375
29,408.6512,0.2375
30,431.42563,0.2375
31,454.9629,0.2375
32,481.16156,0.2375
33,508.6778,0.2375
34,534.798,0.2375
35,562.1375,0.2375
36,590.5156,0.2375
37,619.26697,0.25
38,647.80804,0.2875
39,675.9818,0.3
40,700.06665,0.3
41,724.5675,0.3
42,748.9249,0.3
43,772.4809,0.3
44,795.1595,0.3
45,817.118,0.3
46,836.7842,0.3
47,854.83234,0.3
48,869.53235,0.3
49,883.74207,0.3
50,893.88245,0.3
51,898.5947,0.3
52,899.2008,0.3
53,899.2008,0.3
54,899.2008,0.3
55,908.8991,0.3
56,918.25867,0.3
57,918.25867,0.3
58,918.25867,0.3
59,918.25867,0.3
60,918.25867,0.3
61,930.31213,0.3
62,941.82874,0.3
63,941.82874,0.3
64,941.82874,0.3
65,941.82874,0.3
66,941.82874,0.3
67,953.5704,0.3
68,964.10956,0.3
69,964.10956,0.3
70,964.10956,0.3
71,964.2595,0.3
72,964.8712,0.3
73,971.5663,0.3
74,977.36975,0.3
75,981.40173,0.3
76,987.1172,0.3
77,995.0622,0.3
78,1006.4115,0.3
79,1022.1859,0.3
80,1042.557,0.3
81,1069.2698,0.3
82,1094.8633,0.3
83,1121.1793,0.3
84,1144.806,0.3
85,1168.8223,0.3
86,1195.5903,0.3
87,1220.8442,0.3
88,1246.3306,0.3
89,1272.743,0.3
90,1299.4121,0.3
91,1329.0248,0.3
92,1357.6599,0.3
93,1387.0726,0.3
94,1412.6166,0.3
95,1438.8313,0.3
96,1465.8741,0.3
97,1492.6512,0.3
98,1517.8469,0.3
99,1539.3696,0.3
100,1558.6757,0.3
101,1575.4445,0.3
102,1591.3398,0.3
103,1607.4559,0.3
104,1618.975,0.3
105,1628.247,0.3
106,1634.2244,0.3
107,1637.6852,0.3
108,1638.713,0.3
109,1646.3269,0.3
110,1653.103,0.3
111,1653.103,0.3
112,1653.103,0.3
113,1653.103,0.3
114,1653.103,0.3
115,1665.3969,0.3
116,1678.5045,0.3
117,1678.5045,0.3
118,1678.5045,0.3
119,1678.5045,0.3
120,1678.5045,0.3
121,1690.7898,0.3
122,1702.7041,0.3
123,1702.7041,0.3
124,1702.7041,0.3
125,1702.7041,0.3
126,1702.7041,0.3
127,1710.0256,0.3
128,1716.2466,0.3
129,1718.1368,0.3
130,1721.2324,0.3
131,1725.7124,0.3
132,1732.348,0.3
133,1742.0487,0.3
134,1754.5297,0.3
135,1770.319,0.3
136,1790.3508,0.3
137,1813.592,0.3
138,1837.5311,0.3
139,1860.604,0.3
140,1886.0315,0.3
141,1910.356,0.3
142,1933.5352,0.3
143,1957.6802,0.3
144,1984.4828,0.3
145,2012.0228,0.3
146,2038.7992,0.3
147,2066.9495,0.3
148,2095.7803,0.3
149,2123.1575,0.3
150,2151.9175,0.3
151,2179.3474,0.3
152,2202.2812,0.3
153,2223.8076,0.3
154,2243.3398,0.3
155,2260.4773,0.3
156,2276.7422,0.3
157,2293.0664,0.3
158,2304.8682,0.3
159,2315.2866,0.3
160,2324.0542,0.3
161,2329.453,0.3
162,2333.255,0.3
163,2340.2969,0.3
164,2345.1992,0.3
165,2345.1992,0.3
166,2345.1992,0.3
167,2345.1992,0.3
168,2345.1992,0.3
169,2356.3782,0.3
170,2368.5515,0.3
171,2368.5515,0.3
172,2368.5515,0.3
173,2368.5515,0.3
174,2368.5515,0.3
175,2380.8157,0.3
176,2392.8796,0.3
177,2392.8796,0.3
178,2392.8796,0.3
179,2392.8796,0.3
180,2392.8796,0.3
181,2399.8494,0.3
182,2406.3892,0.3
183,2406.705,0.3
184,2407.614,0.3
185,2409.4028,0.3
186,2412.7021,0.3
187,2418.2546,0.3
188,2425.0518,0.3
189,2434.602,0.3
190,2448.395,0.3
191,2466.901,0.3
192,2491.3806,0.3
193,2518.4294,0.3
194,2542.9487,0.3
195,2568.2961,0.3
196,2591.183,0.3
197,2615.941,0.3
198,2642.9175,0.3
199,2667.563,0.3
200,2693.1926,0.3
201,2719.4214,0.3
202,2747.212,0.3
203,2776.7388,0.3
204,2805.185,0.3
205,2832.7937,0.3
206,2855.468,0.3
207,2877.1287,0.3
208,2897.2034,0.3
209,2914.744,0.3
210,2931.185,0.3
211,2947.0244,0.3
212,2959.5598,0.3
213,2970.2812,0.3
214,2979.9417,0.3
215,2986.7507,0.3
216,2991.4668,0.3
217,2999.291,0.3
218,3002.909,0.3
219,3002.909,0.3
220,3002.909,0.3
221,3002.909,0.3
222,3002.909,0.3
223,3012.6956,0.3
224,3022.524,0.3
225,3022.524,0.3
226,3022.524,0.3
227,3022.524,0.3
228,3022.524,0.3
229,3034.7485,0.3
230,3046.5916,0.3
231,3046.5916,0.3
232,3046.5916,0.3
233,3046.5916,0.3
234,3046.5916,0.3
235,3054.2124,0.3
236,3060.5522,0.3
237,3060.5522,0.3
238,3060.6638,0.3
239,3061.169,0.3
240,3062.416,0.3
241,3066.2397,0.3
242,3070.3655,0.3
243,3075.7507,0.3
244,3083.5647,0.3
245,3094.445,0.3
246,3108.441,0.3
247,3126.5327,0.3
248,3148.1885,0.3
