Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-607.78613,0.4,1.0003,4823.2344,60.7375
1,-608.7628887362293,0.4375,1.0006375,4807.0815,63.2
2,-604.8152509418443,0.5041666666666668,1.0010416666666668,4308.5674,65.63333333333334
3,-603.5536926789074,0.471875,1.0014135416666667,4318.3916,65.02499999999999
4,-600.7887025927541,0.5075000000000001,1.0018210416666666,4021.089,67.74499999999999
5,-597.5452572562539,0.5208333333333334,1.002241875,3736.4358,69.72916666666667
6,-595.3692066183665,0.5732142857142858,1.0027150892857142,3433.3276,72.40357142857142
7,-593.7029110048616,0.6140625,1.0032291517857141,3192.7434,74.46249999999999
8,-592.1790431633245,0.6527777777777777,1.003781929563492,2967.8655,76.09722222222223
9,-590.9875418643763,0.6862499999999999,1.004368179563492,2783.3306,77.485
10,-589.830560851849,0.7147727272727272,1.0049829522907647,2602.1199,78.62272727272727
11,-588.874164535705,0.7385416666666668,1.0056214939574315,2448.0774,79.57083333333333
12,-588.0045961278985,0.7586538461538462,1.0062801478035854,2316.5015,80.37307692307692
13,-587.0277009101131,0.7758928571428572,1.0069560406607283,2180.9949,81.06071428571428
14,-586.1773563987342,0.7908333333333334,1.0076468739940616,2063.378,81.65666666666667
15,-585.3901777653393,0.80390625,1.0083507802440617,1955.629,82.17812500000001
16,-584.7245239555928,0.8154411764705882,1.0090662214205322,1861.6178,82.63823529411765
17,-584.1468853497832,0.8256944444444445,1.0097919158649766,1778.8931,83.04722222222223
18,-583.5169490856732,0.8348684210526316,1.0105267842860293,1694.5292,83.41315789473686
19,-582.9168951841984,0.843125,1.0112699092860293,1615.8463,83.7425
20,-582.4695850956011,0.8505952380952382,1.0120205045241246,1552.8392,84.0404761904762
21,-581.9828843391479,0.8573863636363637,1.012777890887761,1488.727,84.31136363636364
22,-581.5516108961293,0.8635869565217391,1.0135414778442826,1430.9683,84.55869565217392
23,-581.1668689690922,0.8692708333333333,1.014310748677616,1378.2144,84.78541666666668
24,-580.7860224824938,0.8745,1.0150852486776158,1328.1946,84.99400000000001
25,-580.451663658036,0.8793269230769231,1.0158645756006928,1282.5675,85.18653846153848
26,-580.160316064907,0.8837962962962963,1.016648371896989,1241.6089,85.36481481481484
27,-579.8529593205765,0.8879464285714286,1.0174363183255604,1200.8854,85.53035714285714
28,-579.5712541085552,0.8918103448275863,1.018228128670388,1163.2821,85.68448275862069
29,-579.3039089723784,0.8954166666666666,1.0190235453370546,1127.7574,85.82833333333333
30,-579.0657497956274,0.8987903225806452,1.0198223356596352,1094.9875,85.96290322580644
31,-578.8266838282414,0.901953125,1.0206242887846353,1063.2822,86.0890625
32,-578.6031828924331,0.9049242424242424,1.0214292130270595,1033.7404,86.20757575757575
33,-578.4267489361099,0.9077205882352941,1.0222369336152948,1008.2077,86.31911764705882
34,-578.2244108041871,0.9103571428571429,1.0230472907581518,982.2605,86.42428571428572
35,-578.0718174640393,0.9128472222222221,1.023860137980374,960.3951,86.52361111111111
36,-577.9287865933196,0.9152027027027027,1.0246753406830766,939.7199,86.61756756756756
37,-577.798667760263,0.9174342105263157,1.025492774893603,920.6268,86.70657894736841
38,-577.6660785370824,0.919551282051282,1.0263123261756542,901.2125,86.79102564102564
39,-577.5522563956463,0.9215625,1.0271338886756542,883.9904,86.87125
40,-577.4356852138515,0.9234756097560974,1.0279573642854103,867.13226,86.94756097560975
41,-577.3210877203228,0.925297619047619,1.028782661904458,850.6925,87.0202380952381
42,-577.230059734201,0.9270348837209301,1.029609696788179,836.7271,87.08953488372093
43,-577.1229996089445,0.9286931818181817,1.0304383899699971,821.4913,87.15568181818182
44,-577.0309774776132,0.9302777777777778,1.031268667747775,807.712,87.21888888888888
45,-576.9521889897435,0.9317934782608696,1.0321004612260358,795.23285,87.27934782608695
46,-576.8648639144392,0.9332446808510638,1.0329337059068868,782.0735,87.3372340425532
47,-576.7861691326567,0.9346354166666666,1.0337683413235534,770.13403,87.39270833333332
48,-576.7381848980808,0.935969387755102,1.0346043107113085,761.4725,87.44591836734693
49,-576.6753280629563,0.9372499999999999,1.0354415607113086,751.5372,87.49699999999999
