Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-3087.2861,0.475,1.000375,10890.271,136.425
1,-3080.259893282413,0.4375,1.0007125000000001,10411.616,121.26875
2,-3072.8548227949773,0.4083333333333334,1.0010208333333335,9732.886,123.50833333333333
3,-3065.392852408575,0.4,1.0013208333333334,8921.334,120.30000000000001
4,-3061.705480200643,0.3775,1.0015983333333334,8669.938,117.22
5,-2967.0723549529994,0.34791666666666665,1.00184625,8164.371,112.10208333333334
6,-2976.4844794270766,0.35000000000000003,1.0020962500000001,7777.357,113.84464285714287
7,-2983.103264237196,0.34687499999999993,1.0023431250000001,7442.1226,113.6125
8,-2987.932864311689,0.35138888888888886,1.002594513888889,7104.943,115.30694444444445
9,-2992.035169494105,0.3625,1.002857013888889,6805.3594,117.73625
10,-2994.3049761442553,0.3556818181818182,1.0031126957070708,6545.6187,118.38295454545455
11,-2996.3501424301735,0.3510416666666667,1.0033637373737374,6334.571,118.39375
12,-2998.032473054026,0.35096153846153855,1.003614698912199,6120.404,117.97211538461536
13,-2999.6147046022975,0.3633928571428572,1.003878091769342,5873.5146,119.44464285714284
14,-2998.380982739383,0.35666666666666663,1.0041347584360085,5705.5728,118.36499999999998
15,-2999.349513975283,0.3546875,1.0043894459360085,5550.336,118.64765625
16,-3000.091884434288,0.3566176470588235,1.0046460635830674,5379.9756,119.09632352941175
17,-2994.1529361015246,0.35972222222222217,1.0049057858052897,5224.5537,119.5423611111111
18,-2994.9096874355646,0.3585526315789473,1.0051643384368687,5086.0327,119.7375
19,-2995.8383999204752,0.36187499999999995,1.0054262134368688,4962.12,120.97687499999999
20,-2996.6672275185897,0.3672619047619047,1.0056934753416307,4836.489,121.58035714285714
21,-2997.3390729737484,0.3698863636363636,1.005963361705267,4724.855,122.16193181818181
22,-2997.9129885810526,0.37119565217391304,1.006234557357441,4623.2725,122.54021739130435
23,-2998.2137211093027,0.3703125,1.006504869857441,4520.521,122.39322916666667
24,-2998.5972358823265,0.36949999999999994,1.006774369857441,4445.9927,122.53800000000001
25,-2999.08134915339,0.3745192307692307,1.00704888908821,4343.616,122.96778846153848
26,-2999.4792669994063,0.37777777777777777,1.007326666865988,4255.0776,123.36481481481484
27,-2999.9959868742994,0.3830357142857142,1.0076097025802737,4168.654,123.71875
28,-3000.4512714228304,0.3879310344827585,1.0078976336147565,4092.9946,124.19784482758621
29,-3000.786917913279,0.3904166666666666,1.008188050281423,4027.2563,124.51375
30,-3001.212212308248,0.3939516129032257,1.0084820018943264,3960.959,125.08266129032258
31,-3001.5633783381927,0.39609374999999997,1.0087780956443264,3903.1091,125.350390625
32,-3000.9194790698843,0.3916666666666666,1.009069762310993,3856.6838,124.68560606060606
33,-3001.370917529342,0.39742647058823527,1.0093671887815812,3799.7922,125.5279411764706
34,-3001.5760636605164,0.39535714285714285,1.0096625459244384,3768.1858,125.09000000000005
35,-3001.8263008027884,0.3923611111111111,1.0099549070355496,3749.1416,124.20624999999998
36,-2988.6394467980313,0.3875,1.0102424070355496,3718.2305,123.18040540540538
37,-2989.2630707515477,0.38717105263157897,1.0105295780881811,3691.5386,123.05197368421051
38,-2984.206732268584,0.3855769230769231,1.010815155011258,3664.9226,122.30224358974358
39,-2985.0586538892117,0.38875000000000004,1.011103905011258,3637.0938,122.41656250000001
40,-2985.7224495879095,0.39115853658536587,1.0113950635478435,3599.8564,122.87926829268294
41,-2986.3714930820906,0.39375000000000004,1.0116888135478435,3564.4963,123.29434523809525
42,-2986.947757800512,0.3944767441860465,1.0119832902920296,3533.3005,123.52296511627907
43,-2987.478392912696,0.3928977272727273,1.0122761880193023,3515.7336,123.1534090909091
44,-2971.9612684173953,0.39093406593406604,1.0125671220852364,3474.3735,122.39395604395605
45,-2972.767826494478,0.388978494623656,1.01285610057986,3461.56,122.31962365591399
46,-2973.6979703835523,0.38947368421052647,1.0131455742640705,3453.6514,122.3792105263158
47,-2974.6032505993644,0.38943298969072165,1.0134350072537612,3449.4297,122.33350515463918
48,-2975.426139244453,0.38939393939393946,1.0137244011931552,3440.9646,122.05580808080808
49,-2975.1200079603527,0.38675,1.014011151193155,3372.6782,121.50325000000001
