Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-2411.462,0.4125,1.0003125,4714.02,59.575
1,-2411.81955781758,0.40625,1.00061875,4991.2456,60.46875
2,-2414.6320832192127,0.4375,1.00095625,4811.265,61.4375
3,-2407.3873916950492,0.38125,1.0012375,5236.249,58.23125
4,-2297.886542550213,0.35750000000000004,1.001495,5098.6973,56.04
5,-2316.006865115815,0.35208333333333336,1.0017470833333333,5160.6704,56.631249999999994
6,-2328.5350162688287,0.3410714285714286,1.0019881547619047,5181.2686,55.96428571428571
7,-2338.55094858358,0.3390625,1.0022272172619047,5217.6104,56.182812500000004
8,-2345.7518106987773,0.3305555555555555,1.0024577728174602,5260.397,56.020833333333336
9,-2351.3256713049514,0.3212499999999999,1.0026790228174602,5347.566,55.152499999999996
10,-2356.3326378905567,0.3204545454545454,1.0028994773629147,5348.992,55.30113636363637
11,-2361.1023511593435,0.3260416666666667,1.0031255190295814,5384.0703,55.65520833333333
12,-2344.382444764132,0.32019230769230766,1.0033457113372737,5318.6787,54.997115384615384
13,-2349.2096807240273,0.325,1.0035707113372736,5347.5913,55.268750000000004
14,-2348.0867845245925,0.3175,1.0037882113372736,5389.1973,54.91583333333334
15,-2350.6655564891253,0.3125,1.0040007113372735,5449.148,54.139843750000004
16,-2354.100857409084,0.3125,1.0042132113372735,5494.8047,53.9904411764706
17,-2355.3950320334716,0.30972222222222223,1.0044229335594956,5516.232,53.84166666666667
18,-2358.549733878965,0.3157894736842105,1.00463872303318,5537.098,53.9046052631579
19,-2361.0055752176495,0.315625,1.00485434803318,5557.0264,53.816250000000004
20,-2337.5774726296345,0.30952380952380953,1.0050638718427038,5499.854,53.45178571428572
21,-2341.0949194476957,0.31477272727272726,1.0052786445699766,5491.037,53.65227272727273
22,-2337.821879627046,0.3108695652173913,1.005489514135194,5510.032,53.45652173913044
23,-2340.708769571604,0.3130208333333333,1.0057025349685274,5509.0786,53.3421875
24,-2343.311411759083,0.3125,1.0059150349685273,5528.426,53.1795
25,-2345.605218825441,0.31057692307692303,1.0061256118916042,5535.2197,53.03990384615384
26,-2347.9360921559887,0.31249999999999994,1.0063381118916042,5526.1465,53.199074074074076
27,-2332.1058227444432,0.30833333333333335,1.0065464452249375,5483.781,52.75131578947368
28,-2320.343176810025,0.3080508474576271,1.006754496072395,5465.035,52.6864406779661
29,-2323.1026695355367,0.3065573770491804,1.0069610534494442,5474.6465,52.67090163934426
30,-2325.8551965079905,0.30714285714285716,1.007168196306587,5480.0254,52.599603174603175
31,-2314.3381798342084,0.3042307692307692,1.0073724270758178,5460.1816,52.37076923076923
32,-2307.5555651016793,0.30111940298507456,1.007573546478803,5445.4663,52.16119402985075
33,-2304.5926682717736,0.2989285714285714,1.0077724750502315,5439.2734,52.096428571428575
34,-2291.9369088890276,0.29760273972602735,1.0079700777899576,5431.549,51.83082191780822
35,-2294.9117255907213,0.296,1.0081660777899577,5456.8467,51.60366666666667
36,-2284.5753145676395,0.2935064935064935,1.0083595842834643,5442.7915,51.472727272727276
37,-2287.63452654416,0.29335443037974684,1.008552938713844,5447.399,51.44177215189873
38,-2290.6150211427826,0.2938271604938272,1.0087467658743379,5456.977,51.43611111111111
39,-2288.096775208331,0.2930722891566265,1.0089398381634944,5459.8477,51.3855421686747
40,-2289.2276234996634,0.2923529411764706,1.009132191104671,5475.266,51.24852941176471
41,-2291.9486720281866,0.29252873563218396,1.009324719840303,5487.0273,51.37155172413793
42,-2294.5162994748325,0.2924157303370786,1.00951713557064,5497.725,51.37106741573033
43,-2297.0690513648497,0.29313186813186815,1.009710267438772,5516.6826,51.44615384615384
44,-2279.0471226937284,0.2922872340425532,1.0099025546728144,5481.1753,51.26462765957446
45,-2281.665795691204,0.2924479166666667,1.010095002589481,5477.082,51.28932291666667
46,-2284.1827481264177,0.29209183673469385,1.0102870944262157,5492.4014,51.345153061224494
47,-2286.6645097565433,0.29224999999999995,1.0104793444262157,5509.188,51.34375000000001
48,-2286.494922956631,0.2895,1.0106688444262157,5530.107,51.20125000000001
49,-2280.6171190669706,0.28700000000000003,1.0108558444262157,5527.4424,51.04850000000001
