Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-2413.5625,0.4375,1.0003375,4685.383,62.775
1,-2412.8549094525333,0.425,1.0006625,4950.2407,63.14375
2,-2415.7387051851415,0.4583333333333333,1.0010208333333332,4762.431,63.645833333333336
3,-2411.863328514789,0.40312499999999996,1.0013239583333333,5175.3037,60.3
4,-2410.3766091007224,0.3875,1.0016114583333333,5289.6997,59.839999999999996
5,-2409.7480933961306,0.37916666666666665,1.001890625,5324.664,59.59375
6,-2408.7033079072266,0.3642857142857143,1.0021549107142855,5373.1577,58.01964285714286
7,-2408.9640027056985,0.3625,1.0024174107142856,5429.3833,58.153124999999996
8,-2408.7990198586153,0.35833333333333334,1.0026757440476188,5434.293,57.62222222222223
9,-2408.2016410130454,0.35125,1.0029269940476189,5526.2686,56.49875000000001
10,-2408.4418049044557,0.35340909090909095,1.0031804031385279,5544.2812,57.179545454545455
11,-2409.0572252292877,0.359375,1.0034397781385278,5549.678,57.85729166666666
12,-2388.53146900125,0.34807692307692306,1.0036878550616046,5537.4355,57.07403846153845
13,-2390.147392804462,0.35,1.0039378550616047,5522.4404,57.383035714285704
14,-2388.250544748686,0.3416666666666666,1.0041795217282714,5550.225,56.88416666666665
15,-2389.257775564916,0.33671874999999996,1.0044162404782715,5577.212,56.3671875
16,-2390.1440421236507,0.33161764705882346,1.0046478581253304,5640.67,55.92867647058823
17,-2391.3808394011808,0.33472222222222214,1.0048825803475527,5658.6772,56.24097222222221
18,-2375.9040089333466,0.33486842105263154,1.0051174487686054,5607.8975,56.23355263157894
19,-2377.2429501260535,0.329375,1.0053468237686054,5630.7554,55.778125
20,-2378.733139031547,0.3279761904761904,1.0055747999590816,5702.601,55.711309523809526
21,-2380.136396809115,0.327840909090909,1.0058026408681726,5712.5366,55.55397727272727
22,-2381.2589768691514,0.3277173913043478,1.006030358259477,5706.8716,55.47717391304347
23,-2382.4716000479516,0.328125,1.006258483259477,5732.025,55.51510416666667
24,-2383.5464968087,0.3295,1.006487983259477,5738.4805,55.43299999999999
25,-2384.3191353163315,0.3274038461538462,1.006715387105631,5736.441,55.52307692307692
26,-2384.947382305824,0.3236111111111112,1.006938998216742,5756.7495,55.3324074074074
27,-2382.8761683112607,0.3227678571428572,1.007161766073885,5776.4097,55.245535714285715
28,-2373.7807370795813,0.31982758620689655,1.0073815936600918,5774.314,55.015086206896555
29,-2374.820954697241,0.31833333333333336,1.0075999269934253,5785.1274,54.79750000000001
30,-2375.3736679617305,0.31693548387096776,1.0078168624772963,5813.4644,54.68830645161291
31,-2362.9277024006537,0.3138461538461539,1.0080307086311424,5806.263,54.42038461538461
32,-2364.346171208875,0.3152985074626866,1.008246007138605,5800.4565,54.45111940298507
33,-2365.5171578363165,0.313768115942029,1.008459775254547,5839.1216,54.36304347826086
34,-2364.2780092419403,0.3119718309859155,1.0086717470855329,5831.5835,54.09330985915492
35,-2365.6111010306154,0.3136986301369863,1.00888544571567,5837.6167,54.07260273972602
36,-2366.783596839142,0.31466666666666665,1.0091001123823367,5858.196,54.08466666666666
37,-2367.7600538377583,0.31266233766233764,1.009312774719999,5882.5693,53.78246753246752
38,-2368.9093310056883,0.31424050632911393,1.009527015226328,5888.0703,53.84873417721518
39,-2369.8043322339577,0.312962962962963,1.009739978189291,5887.15,53.85061728395061
40,-2370.689862891106,0.31204819277108437,1.009952026382062,5901.659,53.80301204819277
41,-2371.4987650368444,0.311764705882353,1.0101637910879444,5902.8486,53.690588235294115
42,-2372.334132475264,0.3126436781609196,1.0103764347661053,5893.6333,53.77040229885057
43,-2354.05232135785,0.3098314606741573,1.0105862662267795,5852.473,53.4247191011236
44,-2352.148082600372,0.3079670329670329,1.0107942332597466,5864.0435,53.27609890109891
45,-2353.4112933444762,0.30913978494623656,1.0110033730446928,5871.775,53.40725806451614
46,-2354.5457621231835,0.30894736842105264,1.0112123204131138,5882.1987,53.35447368421054
47,-2353.8713650082436,0.30721649484536084,1.0114195369079593,5884.5537,53.24097938144331
48,-2354.9011775366585,0.3060606060606061,1.0116255975140198,5894.093,53.13080808080809
49,-2355.5000091949782,0.30650000000000005,1.0118320975140198,5919.0127,53.08375000000001
