Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-349.15344,0.4,1.0003,4760.2974,58.0625
1,-350.1428836277722,0.44999999999999996,1.00065,4719.95,62.675
2,-345.6946942674417,0.5291666666666667,1.0010791666666667,4238.3027,66.13333333333333
3,-344.3520312816709,0.503125,1.0014822916666668,4214.799,66.87187499999999
4,-341.182980710336,0.53,1.0019122916666667,3947.798,68.88
5,-337.89610051364707,0.5666666666666667,1.0023789583333333,3648.932,71.44999999999999
6,-335.41037065279255,0.6267857142857142,1.002905744047619,3348.758,74.09642857142856
7,-333.0027082533173,0.66875,1.003474494047619,3089.245,76.053125
8,-330.6120897289415,0.7041666666666666,1.0040786607142858,2842.912,77.58194444444445
9,-328.61054553127786,0.7337499999999999,1.0047124107142857,2635.3943,78.82374999999999
10,-326.66419395145425,0.7579545454545453,1.0053703652597403,2442.6365,79.83977272727272
11,-324.95809736008545,0.7781250000000001,1.0060484902597404,2274.5898,80.68645833333333
12,-323.4695319293189,0.7951923076923078,1.0067436825674327,2130.0784,81.40288461538461
13,-322.00064611603796,0.8098214285714286,1.0074535039960042,1992.1979,82.01696428571428
14,-320.70793328028554,0.8225,1.0081760039960042,1871.2274,82.54916666666666
15,-319.5313653225296,0.83359375,1.008909597746004,1761.6648,83.01484375
16,-318.4974906493866,0.8433823529411765,1.0096529800989453,1665.082,83.42573529411764
17,-317.6048485419285,0.8520833333333333,1.0104050634322788,1581.054,83.79097222222222
18,-316.75496492953636,0.8598684210526315,1.0111649318533313,1502.1234,84.11776315789473
19,-315.9678349231475,0.866875,1.0119318068533314,1429.3688,84.411875
20,-315.297393652471,0.8732142857142856,1.0127050211390456,1366.4587,84.67797619047619
21,-314.6454404584474,0.8789772727272727,1.013483998411773,1306.3134,84.91988636363637
22,-314.0575470599019,0.8842391304347825,1.0142682375422076,1251.6909,85.14076086956521
23,-313.5257085773864,0.8890625,1.0150573000422076,1202.0328,85.34322916666667
24,-313.03562314163753,0.8935,1.0158508000422075,1156.338,85.52950000000001
25,-312.5807418666865,0.8975961538461538,1.0166483961960537,1113.822,85.70144230769232
26,-312.16192580974706,0.9013888888888888,1.0174497850849427,1074.585,85.86064814814816
27,-311.7650766987469,0.9049107142857142,1.0182546957992284,1037.5277,86.00848214285715
28,-311.396591217073,0.9081896551724138,1.0190628854544008,1003.0599,86.14612068965518
29,-311.0484464158994,0.91125,1.0198741354544008,970.5598,86.27458333333334
30,-310.72954912371995,0.9141129032258064,1.0206882483576265,940.5352,86.39475806451614
31,-310.4248439916592,0.916796875,1.0215050452326264,911.91205,86.507421875
32,-310.1386668150235,0.9193181818181818,1.0223243634144445,885.0285,86.61325757575759
33,-309.88452397254554,0.9216911764705882,1.0231460545909152,860.79456,86.71286764705883
34,-309.6307214103224,0.9239285714285714,1.0239699831623439,836.8672,86.80678571428572
35,-309.39524075238086,0.9260416666666667,1.0247960248290107,814.50476,86.89548611111111
36,-309.1745559682298,0.9280405405405405,1.0256240653695512,793.42175,86.9793918918919
37,-308.96642594083994,0.9299342105263158,1.0264539995800774,773.47626,87.05888157894738
38,-308.7650779997456,0.9317307692307691,1.0272857303493081,754.19183,87.13429487179488
39,-308.5734881788318,0.9334374999999999,1.0281191678493082,735.83026,87.2059375
40,-308.39271559849124,0.9350609756097561,1.028954228824918,718.55585,87.27408536585367
41,-308.2210990255844,0.9366071428571429,1.0297908359677752,701.9579,87.3389880952381
42,-308.05627439948995,0.9380813953488372,1.030628917363124,686.04474,87.40087209302327
43,-307.8971091070947,0.9394886363636363,1.0314684059994876,670.6643,87.45994318181819
44,-307.74744292333634,0.9408333333333333,1.032309239332821,656.0918,87.5163888888889
45,-307.6057136954488,0.9421195652173913,1.0331513588980383,642.2225,87.5703804347826
46,-307.46899565121225,0.9433510638297872,1.033994709961868,628.83246,87.62207446808512
47,-307.339419560614,0.9445312499999999,1.034839241211868,616.065,87.67161458333334
48,-307.21564074266786,0.9456632653061224,1.0356849044771743,603.7943,87.71913265306122
49,-307.0954943035238,0.94675,1.0365316544771743,591.90936,87.76475
