Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-8983.369,0.4,1.0003,13114.847,212.875
1,-8986.5504390625,0.48750000000000004,1.0006875,12674.802,209.275
2,-8983.454557031246,0.4291666666666667,1.0010166666666667,12882.079,201.07916666666665
3,-8984.8267859375,0.446875,1.0013635416666666,13152.7,198.165625
4,-8985.076325864142,0.45,1.0017135416666667,13512.367,193.7575
5,-8773.049577868556,0.41875,1.0020322916666666,13174.315,182.23958333333334
6,-8802.997207202063,0.425,1.0023572916666665,13318.901,182.46071428571432
7,-8825.592767043992,0.421875,1.0026791666666666,13460.17,186.4609375
8,-8238.55376881775,0.39722222222222225,1.0029763888888887,12663.822,176.65694444444446
9,-8314.4868075077,0.42374999999999996,1.0033001388888887,12981.248,181.49625
10,-8119.453780494502,0.4336956521739129,1.0036338345410627,12646.278,181.68369565217392
11,-8188.625761613191,0.43599999999999994,1.0039698345410626,12704.304,182.18399999999997
12,-8247.270307606963,0.42962962962962964,1.0042994641706922,12770.852,182.63425925925927
13,-8298.578877434855,0.43448275862068964,1.0046339469293128,12919.981,184.1094827586207
14,-8342.275261972722,0.4266129032258064,1.0049605598325386,12965.956,182.94758064516128
15,-8381.404448217627,0.4318181818181818,1.0052923780143568,13120.455,184.57500000000002
16,-8415.228532330782,0.4235714285714286,1.0056159494429282,13156.371,183.40357142857147
17,-8378.778086640761,0.41351351351351356,1.0059294629564417,13125.565,181.29391891891893
18,-8409.836148795906,0.41602564102564105,1.0062454885974674,13318.127,182.87243589743593
19,-8437.613094231841,0.4115853658536585,1.0065570739633212,13273.855,181.9878048780488
20,-8463.142429101803,0.4133720930232558,1.0068704460563445,13425.723,183.18837209302325
21,-8459.501624116709,0.4138888888888888,1.0071843349452334,13397.053,183.78666666666666
22,-8467.508340545319,0.41063829787234035,1.0074949732431058,13419.915,183.5436170212766
23,-8488.747352261325,0.413265306122449,1.0078082385492282,13474.837,184.14132653061228
24,-8508.084329980093,0.4117647058823529,1.0081200032551105,13411.992,183.1044117647059
25,-8526.058391492028,0.4141509433962264,1.0084341541985067,13465.609,183.6816037735849
26,-8542.678236875514,0.41363636363636364,1.0087477905621431,13497.152,183.2340909090909
27,-8557.887310514403,0.4096491228070176,1.00905743968495,13537.404,182.8763157894737
28,-8572.240239527404,0.4076271186440678,1.009365066803594,13548.7,182.3127118644068
29,-8563.801478346828,0.4032786885245902,1.0096683454921187,13501.83,181.39344262295083
30,-8577.101117654644,0.4023809523809524,1.0099707264444997,13574.626,181.52619047619046
31,-8530.732350227056,0.39696969696969703,1.0102676961414694,13564.335,180.42689393939392
32,-8544.199327627683,0.4,1.0105676961414694,13568.823,181.01102941176467
33,-8521.458316035732,0.39471830985915496,1.0108624144513285,13513.787,179.26936619718307
34,-8534.482839033637,0.4006849315068493,1.0111630993828353,13569.527,180.22431506849315
35,-8546.471647497043,0.40066666666666667,1.011463766049502,13586.317,179.72866666666667
36,-8557.833800303693,0.4025974025974026,1.0117663634520995,13620.943,179.85227272727272
37,-8568.575672262654,0.40189873417721517,1.0120682621862767,13671.194,179.3873417721519
38,-8578.677168035883,0.39938271604938264,1.012367644902326,13693.171,178.57746913580246
39,-8588.302463557766,0.397590361445783,1.0126652352637717,13687.762,178.5774096385542
40,-8597.902895848305,0.40323529411764697,1.0129684705578894,13706.038,179.64235294117645
41,-8606.80725448253,0.40373563218390796,1.0132722061900734,13745.585,179.3640804597701
42,-8615.292569756148,0.4047752808988765,1.0135769814709723,13741.73,178.9196629213483
43,-8623.614588852468,0.41016483516483526,1.0138871463061372,13748.672,180.01043956043958
44,-8631.65188428921,0.41532258064516137,1.0142024688867823,13752.494,181.15806451612903
45,-8638.95354671604,0.41289473684210526,1.0145153636236244,13780.121,180.37394736842106
46,-8646.146745494794,0.41469072164948456,1.014830054345274,13756.834,180.81443298969077
47,-8652.834050204687,0.4126262626262626,1.0151426806079002,13811.435,180.75303030303033
48,-8622.504648345108,0.41224999999999995,1.0154549306079002,13787.478,180.62924999999998
49,-8609.759571885219,0.41,1.0157649306079002,13818.965,180.08974999999998
