Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-4243.313,0.4375,1.0003375,11134.338,131.9875
1,-4238.812065783906,0.4,1.0006375,10988.132,117.225
2,-4234.164795633399,0.3791666666666667,1.0009166666666667,10464.593,118.86666666666666
3,-4230.304522425176,0.371875,1.0011885416666666,9898.389,115.40937500000001
4,-4227.694805826439,0.35500000000000004,1.0014435416666665,9748.477,111.77250000000001
5,-3711.842077063911,0.31923076923076926,1.0016627724358973,8496.771,103.36153846153849
6,-3779.453785529808,0.32,1.0018827724358974,8418.144,103.37000000000002
7,-3829.9885525256254,0.3161764705882353,1.0020989489064855,8185.864,103.01470588235294
8,-3871.284162218238,0.32894736842105265,1.0023278962749067,8097.6367,104.83947368421053
9,-3903.5179273439812,0.32261904761904764,1.0025505153225258,8002.577,104.04285714285714
10,-3766.761536568911,0.3072916666666667,1.0027578069891925,7677.4507,100.7
11,-3712.1652014944584,0.30288461538461536,1.002960691604577,7521.33,99.3721153846154
12,-3673.5272542736184,0.29396551724137926,1.0031546571218184,7360.7495,97.85086206896553
13,-3663.1844889842428,0.29112903225806447,1.0033457861540764,7298.01,97.67096774193548
14,-3645.6821841383403,0.2863636363636363,1.0035321497904401,7244.869,97.12424242424242
15,-3632.977862407502,0.28357142857142853,1.0037157212190115,7149.606,96.64857142857143
16,-3616.1456118303827,0.28552631578947363,1.003901247534801,7017.2007,96.45065789473684
17,-3645.9994023269014,0.2875,1.004088747534801,7010.59,96.576875
18,-3672.9950455597905,0.2851190476190476,1.00427386658242,7054.767,96.49642857142857
19,-3683.965513276664,0.28444444444444444,1.0044583110268646,7016.091,96.37833333333334
20,-3687.186425423802,0.2819148936170212,1.0046402259204816,6967.057,96.05319148936172
21,-3696.762420080259,0.28214285714285714,1.0048223687776245,6913.2974,96.16785714285714
22,-3716.6828952547753,0.28088235294117647,1.0050032511305658,6880.5234,96.11421568627452
23,-3722.203312135979,0.2783018867924528,1.0051815530173582,6834.1284,95.57122641509434
24,-3720.514410270851,0.2772321428571428,1.0053587851602155,6760.8154,95.5142857142857
25,-3737.1298533947906,0.27672413793103445,1.0055355092981466,6727.85,95.4206896551724
26,-3752.7800231479264,0.2770833333333333,1.00571259263148,6707.292,95.5320833333333
27,-3747.1650731950745,0.27620967741935476,1.0058888023088994,6659.5864,95.38669354838707
28,-3761.5732358220766,0.27578125,1.0060645835588995,6662.6406,95.1265625
29,-3774.9637114156017,0.2742424242424243,1.0062388259831418,6645.537,94.94962121212122
30,-3784.26821484436,0.27499999999999997,1.0064138259831419,6621.372,95.0481617647059
31,-3778.211492368567,0.27464285714285713,1.0065884688402846,6589.396,95.02535714285715
32,-3790.0487665792366,0.27465277777777775,1.0067631216180624,6571.278,95.15972222222223
33,-3801.212460003204,0.27466216216216216,1.0069377837802245,6542.0107,95.28986486486488
34,-3794.787710103964,0.27207792207792214,1.0071098617023024,6487.4653,94.97954545454547
35,-3787.3848539185783,0.270253164556962,1.0072801148668593,6447.0493,94.79113924050635
36,-3754.2239749405344,0.2676829268292683,1.0074477977936886,6356.617,94.48536585365854
37,-3765.0234278695534,0.2696428571428572,1.0076174406508316,6339.8706,95.10446428571429
38,-3754.7548728219926,0.2695402298850575,1.0077869808807167,6308.9526,95.21465517241379
39,-3764.860935163282,0.2693820224719101,1.0079563629031887,6302.782,95.34662921348315
40,-3774.691893282719,0.27032967032967037,1.0081266925735184,6319.24,95.29120879120879
41,-3780.260497457282,0.2693548387096774,1.008296047412228,6312.457,95.0510752688172
42,-3789.3098507898744,0.2707894736842105,1.0084668368859122,6307.6343,95.28105263157896
43,-3797.9555932319354,0.27190721649484534,1.008638744102407,6309.1147,95.28505154639174
44,-3791.2854327211558,0.2724747474747475,1.0088112188498817,6285.742,95.65631313131314
45,-3795.2277996811504,0.27324999999999994,1.0089844688498817,6232.1973,95.68350000000002
46,-3783.8539967391393,0.272,1.0091564688498817,6124.2705,95.35000000000002
47,-3761.884163685241,0.2715,1.0093279688498817,6012.578,95.26025000000001
48,-3746.864761905851,0.26875000000000004,1.0094967188498818,5930.186,94.64900000000002
49,-3746.669113649716,0.26825,1.0096649688498818,5882.8423,94.53450000000001
