Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-793.4516,0.42500000000000004,1.000325,6084.5127,134.2375
1,-777.6233046368686,0.41875,1.0006437499999998,5567.6836,123.19375000000001
2,-758.1678023595983,0.4083333333333334,1.0009520833333332,4932.4478,127.74166666666667
3,-739.0912037571944,0.43125,1.001283333333333,4273.5835,131.85000000000002
4,-726.2116950078911,0.43500000000000005,1.001618333333333,3841.47,134.50250000000003
5,-714.9527107583699,0.4854166666666668,1.0020037499999996,3414.7214,143.49375000000003
6,-706.0178979332461,0.55,1.0024537499999997,3048.582,151.11071428571432
7,-698.0633233739582,0.6062500000000001,1.0029599999999996,2720.834,157.221875
8,-691.8501808219504,0.65,1.0035099999999997,2464.8857,161.97500000000002
9,-686.2082611036006,0.685,1.0040949999999997,2237.1077,165.7775
10,-681.5092565244202,0.7136363636363637,1.0047086363636362,2047.4491,168.88863636363638
11,-677.5270204840144,0.7375000000000002,1.0053461363636362,1887.1747,171.48124999999996
12,-674.0342104612495,0.7576923076923078,1.0060038286713286,1747.2013,173.67499999999998
13,-671.0364481568774,0.7750000000000001,1.0066788286713286,1627.0841,175.5553571428571
14,-668.4101482044066,0.7900000000000001,1.0073688286713287,1521.9828,177.18499999999997
15,-666.1025362349349,0.8031250000000001,1.0080719536713287,1429.5983,178.61093749999998
16,-664.0560061687577,0.8147058823529413,1.0087866595536816,1347.6453,179.8691176470588
17,-662.2132419359267,0.8250000000000001,1.0095116595536817,1273.9501,180.98749999999998
18,-660.5619451500961,0.8342105263157895,1.0102458700799974,1207.895,181.98815789473682
19,-659.0675486091259,0.8425,1.0109883700799975,1148.1302,182.88875
20,-657.7134728789774,0.8500000000000001,1.0117383700799976,1093.9392,183.70357142857142
21,-656.4823025152772,0.8568181818181819,1.0124951882618158,1044.6437,184.44431818181818
22,-655.358446503199,0.8630434782608696,1.0132582317400767,999.60486,185.12065217391302
23,-654.3284957872794,0.86875,1.0140269817400767,958.3132,185.740625
24,-653.3787435114458,0.8740000000000001,1.0148009817400767,920.1975,186.31099999999998
25,-652.5047708870886,0.8788461538461539,1.0155798278939228,885.09235,186.83749999999998
26,-651.6932658313991,0.8833333333333334,1.0163631612272561,852.4675,187.325
27,-650.9395227509486,0.8875000000000001,1.017150661227256,822.137,187.77767857142857
28,-650.2449379436247,0.8913793103448276,1.017942040537601,794.1102,188.19913793103447
29,-649.5939837534064,0.895,1.018737040537601,767.8447,188.5925
30,-648.9899952065191,0.8983870967741936,1.0195354276343753,743.41516,188.96048387096772
31,-648.4242288198377,0.9015625,1.0203369901343753,720.5109,189.30546875
32,-647.8891529755903,0.9045454545454545,1.0211415355889208,698.83545,189.62954545454545
33,-647.3873759656541,0.9073529411764706,1.0219488885300974,678.47705,189.93455882352941
34,-646.9166040463626,0.91,1.0227588885300973,659.3308,190.22214285714284
35,-646.4694194776221,0.9124999999999999,1.0235713885300974,641.14355,190.49374999999998
36,-646.0463757101111,0.9148648648648647,1.0243862533949624,623.91296,190.75067567567567
37,-645.6481976293883,0.9171052631578945,1.0252033586581202,607.66,190.99407894736842
38,-645.2695682060926,0.9192307692307691,1.026022589427351,592.1873,191.225
39,-644.9098209197142,0.9212499999999999,1.026843839427351,577.46405,191.44437499999998
40,-644.5700192672084,0.9231707317073169,1.0276670101590581,563.52094,191.6530487804878
41,-644.2491926098015,0.9249999999999998,1.0284920101590582,550.31635,191.8517857142857
42,-643.9445052827535,0.9267441860465115,1.0293187543451048,537.74725,192.04127906976743
43,-643.653371028042,0.9284090909090907,1.030147163436014,525.72363,192.22215909090912
44,-643.3762132366752,0.9299999999999998,1.030977163436014,514.2552,192.39500000000004
45,-643.115171205259,0.9315217391304347,1.0318086851751445,503.40192,192.56032608695656
46,-642.8614333092354,0.9329787234042553,1.0326416638985487,492.85718,192.71861702127663
47,-642.6214046837895,0.9343749999999998,1.0334760388985487,482.85294,192.87031250000004
48,-642.4024475119837,0.9357142857142856,1.034311753184263,473.62357,193.01581632653065
49,-642.1828766517892,0.9369999999999998,1.035148753184263,464.41336,193.15550000000002
