Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-3108.709,0.42500000000000004,1.000325,6304.2686,129.6625
1,-3102.905833210517,0.41875,1.0006437499999998,6006.3936,119.6875
2,-3092.760131060775,0.39999999999999997,1.0009437499999998,5456.8,122.71666666666665
3,-3082.5689674618498,0.40312500000000007,1.0012468749999999,4850.639,122.240625
4,-3076.0762317039503,0.39,1.0015368749999998,4504.1475,121.125
5,-3069.580170766774,0.36874999999999997,1.0018056249999998,4175.904,119.7
6,-3064.692687961472,0.3553571428571428,1.002060982142857,3915.0547,119.84285714285716
7,-3060.959521198247,0.38749999999999996,1.002348482142857,3616.5576,126.71562499999999
8,-3058.15752032259,0.4194444444444444,1.0026679265873015,3370.507,131.41944444444442
9,-3054.5216105503578,0.425,1.0029929265873014,3140.611,133.85750000000002
10,-3052.182966447444,0.45,1.0033429265873015,2942.2068,138.1102272727273
11,-3050.224785027936,0.465625,1.0037085515873014,2794.287,141.07604166666667
12,-3048.223684192803,0.47115384615384615,1.0040797054334554,2658.9595,141.7346153846154
13,-3046.5963197266938,0.48660714285714285,1.0044663125763125,2522.6907,144.16785714285714
14,-3045.0481254361225,0.4925,1.0048588125763125,2415.8938,145.2241666666667
15,-3043.843098053222,0.50625,1.0052650625763124,2316.9814,147.375
16,-3042.4975003337195,0.5058823529411764,1.0056709449292536,2235.2007,147.86838235294118
17,-3041.154310326682,0.5069444444444444,1.006077889373698,2152.04,148.66250000000002
18,-3040.012494859246,0.5032894736842105,1.0064811788473822,2094.669,148.50789473684213
19,-3038.9942042110933,0.500625,1.0068818038473821,2038.3779,148.236875
20,-3038.373443812904,0.5089285714285714,1.0072907324188107,1973.5651,149.02976190476187
21,-3037.5326449120726,0.5096590909090909,1.0077003915097198,1919.1598,149.13068181818178
22,-3037.001179609338,0.517391304347826,1.0081177828140677,1868.7986,150.08097826086956
23,-3036.4059427088455,0.5223958333333334,1.008540178647401,1821.1146,150.85468749999998
24,-3035.7943143720026,0.519,1.008959178647401,1792.5774,150.7565
25,-3035.1131003237006,0.5168269230769231,1.009376005570478,1757.5034,150.50432692307692
26,-3034.74686910563,0.5268518518518519,1.0098028574223297,1710.0875,151.96574074074073
27,-3034.3137150403513,0.5366071428571428,1.0102394645651869,1662.6113,153.16919642857144
28,-3034.011218326701,0.5474137931034483,1.0106868783582903,1616.9926,154.4801724137931
29,-3033.8658646182503,0.5608333333333333,1.0111477116916237,1572.4219,155.96291666666667
30,-3033.619960064435,0.5713709677419355,1.0116190826593656,1529.6744,157.2983870967742
31,-3033.326011457219,0.57890625,1.0120979889093655,1493.7664,158.26171875
32,-3032.8096231190466,0.5787878787878787,1.0125767767881535,1464.5486,158.45719696969698
33,-3032.5157024721216,0.5823529411764705,1.0130591297293299,1436.9841,158.87867647058823
34,-3032.2744811209727,0.5874999999999999,1.0135466297293299,1409.6301,159.36749999999998
35,-3031.9948925780345,0.5923611111111111,1.014038990840441,1380.4005,160.10625
36,-3031.7815409676027,0.5986486486486486,1.0145376394890897,1350.3646,160.93986486486486
37,-3031.650454954908,0.6059210526315789,1.0150435605417212,1322.9607,161.67138157894735
38,-3031.486856780705,0.6112179487179487,1.015554778490439,1300.5829,162.363141025641
39,-3031.2390372700097,0.6115625,1.0160663409904391,1283.2103,162.5734375
40,-3030.979957834233,0.6121951219512195,1.0165785361123902,1263.9812,162.78810975609755
41,-3030.714868576742,0.6113095238095239,1.0170898456361999,1249.5181,162.66785714285714
42,-3030.4457327689865,0.6113372093023256,1.0176011828455023,1235.1593,162.61046511627907
43,-3030.154155830784,0.6119318181818182,1.0181131146636841,1216.4528,162.85426136363637
44,-3030.107026221912,0.6194444444444445,1.0186325591081287,1197.3262,163.63972222222222
45,-3029.9940781478927,0.6233695652173913,1.019155928673346,1178.0016,163.69592391304346
46,-3029.9870147591955,0.6311170212765957,1.0196870456946225,1156.2017,164.42180851063827
47,-3029.8202008232292,0.6335937500000001,1.0202206394446225,1138.88,164.40442708333333
48,-3029.8337949661013,0.6410714285714286,1.020761710873194,1118.4207,165.13086734693877
49,-3029.750171639782,0.64575,1.0213074608731938,1098.9716,165.60775
