Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-3738.5098,0.4,1.0003,12288.403,211.85000000000002
1,-3721.7665335641486,0.38750000000000007,1.0005875,11177.285,195.78125
2,-3711.6340802543004,0.4583333333333333,1.0009458333333332,11071.05,204.29999999999998
3,-3700.555948230106,0.46875,1.0013145833333332,10778.703,206.68124999999998
4,-3667.772136430168,0.43500000000000005,1.0016495833333332,10312.654,196.33999999999997
5,-3534.0995150901,0.40416666666666673,1.00195375,9631.856,185.03958333333333
6,-3548.265307996623,0.41250000000000003,1.00226625,9431.8545,187.13928571428573
7,-3558.0943642764896,0.4359375,1.0026021875,9071.682,191.20625
8,-3565.054258615348,0.4319444444444444,1.0029341319444445,8810.03,189.6888888888889
9,-3570.3402325623806,0.43624999999999997,1.0032703819444444,8594.816,189.99625
10,-3532.5189932805083,0.43068181818181817,1.0036010637626263,8395.085,189.125
11,-3539.310149990939,0.4364583333333334,1.0039375220959597,8284.614,189.83854166666666
12,-3545.544271088671,0.4548076923076924,1.0042923297882673,8248.238,195.16442307692307
13,-3550.089415744677,0.4553571428571429,1.0046476869311245,8034.577,194.40357142857144
14,-3517.488968867347,0.44758064516129037,1.0049952675762859,7854.077,193.00645161290322
15,-3522.471432765742,0.4378787878787879,1.0053331463641646,7778.707,193.19166666666666
16,-3527.01782866123,0.43071428571428577,1.005663860649879,7651.259,190.73999999999998
17,-3530.9266657072453,0.4243243243243244,1.0059881849742032,7517.19,189.4135135135135
18,-3483.2314766165696,0.41538461538461535,1.0063035695895879,7333.891,186.28205128205127
19,-3483.340903250016,0.40975609756097553,1.0066133256871488,7200.387,185.33536585365854
20,-3489.21505857314,0.41627906976744183,1.0069296047569163,7177.9565,186.7389534883721
21,-3494.3917050516484,0.41555555555555557,1.007245160312472,7134.6074,186.2561111111111
22,-3499.3352386907873,0.42234042553191486,1.0075675007380038,7141.2573,188.23617021276596
23,-3503.7988343480874,0.4255102040816327,1.0078930109420854,7113.4526,189.01173469387757
24,-3508.0063472131637,0.43235294117647066,1.008225363883262,7074.504,189.92892156862746
25,-3504.2565188010753,0.4287735849056605,1.0085541374681675,7023.535,190.1938679245283
26,-3507.846890444102,0.4263636363636365,1.0088805011045312,6967.67,189.90454545454546
27,-3511.1253083100974,0.4241228070175438,1.0092046239115486,6913.6475,190.32061403508774
28,-3514.2731154525445,0.42330508474576267,1.0095279289962944,6849.653,189.65466101694915
29,-3517.088913397585,0.42008196721311475,1.0098480109635075,6806.19,190.01598360655737
30,-3508.5880237631595,0.41428571428571426,1.0101622966777932,6747.9473,188.74761904761905
31,-3511.7622009416104,0.42153846153846153,1.0104838351393317,6709.0127,189.82461538461536
32,-3513.460923122098,0.4186567164179104,1.0108024918557497,6692.601,190.28134328358206
33,-3516.1722201016996,0.4210144927536231,1.0111235063485033,6638.353,190.25108695652173
34,-3518.7923884827696,0.42499999999999993,1.0114485063485033,6611.5435,191.6894366197183
35,-3521.268759103699,0.4284246575342466,1.0117769310060376,6584.451,191.90410958904113
36,-3523.376133811111,0.4266666666666667,1.0121035976727042,6523.804,190.83166666666668
37,-3525.426881912996,0.42597402597402595,1.0124295716986782,6490.5947,190.79058441558445
38,-3527.3400466373378,0.42468354430379746,1.012754255242982,6457.8804,190.76392405063294
39,-3529.230304582914,0.42592592592592593,1.0130801811689079,6463.979,191.09444444444443
40,-3530.9855695415704,0.42620481927710846,1.013406385988185,6462.396,191.6234939759036
41,-3519.4454570343714,0.42122093023255813,1.0137276069184176,6398.8975,189.90988372093022
42,-3521.5534238010414,0.4275568181818182,1.0140551637365993,6412.5703,191.6275568181818
43,-3523.417284933198,0.42916666666666664,1.014384330403266,6374.3813,191.39722222222218
44,-3525.303117443287,0.43342391304347827,1.0147177543163095,6347.86,192.07173913043474
45,-3526.9313216006644,0.4327127659574468,1.0150504670822669,6349.7515,192.1295212765957
46,-3528.389719605504,0.4302083333333333,1.0153806754156003,6311.1094,191.7966145833333
47,-3529.7685994171266,0.42678571428571427,1.015707461129886,6263.8975,190.81811224489795
48,-3531.2776518123947,0.42924999999999996,1.016036711129886,6243.881,191.38625
49,-3528.540684918601,0.42925,1.016365961129886,6110.8164,190.69125
