Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-20.700047,0.34500000000000003,1.0000145,2124.6309,67.69749999999999
1,-19.06509306013116,0.31775,1.000026275,2232.8374,62.54075
2,-16.800125458763596,0.27999999999999997,1.000034275,2294.1135,59.67950000000001
3,-15.720152827196602,0.26199999999999996,1.000040475,2363.3752,59.88549999999999
4,-16.542210580095663,0.27569999999999995,1.000048045,2388.6567,60.81609999999999
5,-15.63967690650307,0.2615833333333333,1.0000542033333333,2449.324,60.82041666666666
6,-14.700249424959878,0.2521428571428571,1.0000594176190476,2418.0325,59.864999999999995
7,-14.157770032289948,0.24637499999999998,1.0000640551190476,2442.6577,59.522875
8,-13.344725894900312,0.24000000000000002,1.0000680551190475,2428.1777,58.58327777777778
9,-12.969628395846419,0.23559999999999998,1.0000716151190474,2423.2373,58.285450000000004
10,-13.13789172888683,0.23663636363636362,1.000075278755411,2428.4084,58.19790909090909
11,-12.897273753327587,0.234625,1.000078741255411,2429.492,57.43141666666667
12,-12.620085728039415,0.23126923076923075,1.000081868178488,2433.4768,56.754769230769234
13,-12.657270147596975,0.23217857142857143,1.000085086035631,2439.6384,56.48471428571429
14,-12.668830382928027,0.23373333333333335,1.0000884593689643,2419.003,56.372933333333336
15,-12.775192823991679,0.23409375,1.0000918687439644,2432.1267,56.34309375
16,-12.720999281648457,0.23308823529411765,1.0000951775674938,2439.69,55.85158823529412
17,-13.097661399415687,0.2381944444444445,1.0000989970119383,2446.1357,56.151027777777784
18,-12.906234923541065,0.23571052631578954,1.0001025680645699,2447.132,56.12150000000002
19,-12.784526915192725,0.2343414634146341,1.0001060022109114,2440.2512,55.79429268292682
20,-13.070409862213474,0.23811627906976743,1.0001098138388185,2449.783,56.01695348837209
21,-13.118871680410072,0.2380222222222222,1.0001136160610407,2460.796,55.49306666666666
22,-13.075120345550518,0.23646808510638292,1.0001172628695514,2454.8425,54.924319148936156
23,-13.003379319067303,0.23610204081632646,1.000120873073633,2463.6738,54.8698775510204
24,-12.815404980842537,0.2333461538461538,1.0001242076890178,2475.7698,54.78646153846153
25,-12.830916793733227,0.23359259259259255,1.000127566948277,2477.8582,54.73422222222222
26,-12.932349207090727,0.23487499999999997,1.0001310544482769,2479.5828,54.79291071428572
27,-12.641956612421295,0.23482758620689653,1.0001345372068975,2453.5967,54.43512068965517
28,-12.807597202390193,0.23678333333333332,1.0001382155402307,2462.6985,54.536350000000006
29,-12.714156333021021,0.23635483870967738,1.0001418510241018,2459.738,54.50011290322581
30,-12.75843304905733,0.236328125,1.0001454838366017,2463.2114,54.53434375
31,-12.799118105734696,0.2362878787878788,1.0001491126244806,2474.447,54.570742424242425
32,-12.8638832233594,0.2366911764705882,1.0001527817421276,2470.2761,54.56767647058823
33,-12.93351998744266,0.2372142857142857,1.0001565031706992,2475.1274,54.46351428571428
34,-13.065127342273987,0.23880555555555555,1.0001603837262547,2481.4753,54.44002777777777
35,-12.938528525428728,0.2377027027027027,1.000164153996525,2470.6228,54.32005405405405
36,-12.860873061847045,0.23663157894736844,1.0001678171544197,2475.7075,54.15955263157895
37,-12.912677961051498,0.23692307692307693,1.000171509462112,2467.3252,54.28861538461539
38,-12.753725960936489,0.23532098765432094,1.0001750415608774,2465.8975,54.043345679012354
39,-12.762580715476421,0.23512048192771076,1.0001785536090702,2472.2908,54.02214457831325
40,-12.742152706557576,0.23431764705882344,1.0001819853737761,2476.5012,53.99263529411765
41,-12.829268200778909,0.23583908045977,1.000185569281822,2476.0916,53.94011494252872
42,-12.813880656828646,0.2353370786516854,1.0001891029896872,2478.6519,53.99422471910112
43,-12.798444909574528,0.23606593406593407,1.0001927095830938,2476.6912,53.96104395604396
44,-12.8767930550422,0.2368817204301075,1.000196397755137,2486.6565,53.99449462365592
45,-12.90194262077837,0.23683157894736842,1.0002000809130316,2487.8499,54.03374736842106
46,-12.965198629843922,0.23789795918367346,1.00020387070895,2485.2646,54.14933673469387
47,-13.035929314315254,0.23863999999999996,1.00020773470895,2487.17,54.17739999999999
48,-12.8261536132209,0.23580999999999996,1.00021131570895,2493.58,53.83918999999999
49,-12.691980107651093,0.23473999999999998,1.00021478970895,2495.821,53.77183999999998
50,-12.621933334398381,0.23434999999999997,1.00021822470895,2497.0142,53.68378
51,-12.664560523122237,0.23505999999999996,1.00022173070895,2499.7664,53.45437999999999
52,-12.51291395359857,0.23280999999999996,1.00022501170895,2499.8037,53.3104
53,-12.362863509101926,0.23241999999999996,1.00022825370895,2483.626,53.038149999999995
54,-12.416434506281439,0.23359000000000005,1.00023161270895,2481.32,52.97857
55,-12.528468842580367,0.23529,1.00023514170895,2473.3147,53.04525
56,-12.674561663955433,0.23627999999999996,1.0002387697089499,2480.9414,53.05650000000001
57,-12.612114324064976,0.23585000000000003,1.0002423547089498,2479.8105,53.13008000000001
58,-12.718953268954293,0.23763,1.0002461177089499,2484.1252,53.301970000000004
59,-12.840507814086545,0.23809999999999998,1.0002499277089498,2493.2354,53.50173000000001
60,-12.738526285605712,0.2379,1.0002537177089499,2479.8428,53.41519000000001
61,-12.615806700290324,0.23590999999999998,1.00025730870895,2478.8916,53.341759999999994
62,-12.648427374601686,0.23561999999999994,1.00026087070895,2490.5461,53.46217999999999
63,-12.553189128428382,0.23481,1.00026435170895,2486.1804,53.359590000000004
64,-12.327000158629241,0.23204,1.00026755570895,2476.9768,53.131190000000004
65,-12.43362783335559,0.23314999999999997,1.00027087070895,2482.2065,53.2063
66,-12.456248105566104,0.23285999999999996,1.0002741567089501,2483.7578,53.25918000000001
67,-12.148403022092143,0.23033999999999996,1.00027719070895,2467.9697,53.0973
68,-12.218036047554554,0.23149999999999996,1.00028034070895,2460.96,53.33244999999999
69,-12.216189764154793,0.23157999999999995,1.00028349870895,2459.388,53.581409999999984
70,-12.189541549290858,0.23107999999999992,1.00028660670895,2452.1045,53.58347
71,-12.15469280232429,0.23110999999999993,1.00028971770895,2444.407,53.55422999999999
72,-12.028842152054308,0.23028999999999994,1.00029274670895,2433.1348,53.40429999999999
73,-11.85652042992196,0.22863999999999993,1.00029561070895,2429.741,53.35232
74,-11.824677216398447,0.22771999999999998,1.00029838270895,2434.255,53.261900000000004
75,-11.638354450866819,0.22566999999999995,1.00030094970895,2427.4158,53.14180999999999
76,-11.693776667933378,0.22575999999999996,1.0003035257089499,2426.101,53.27186999999999
77,-11.501066970959066,0.22476999999999994,1.0003060027089499,2412.8835,53.0162
78,-11.200418936134888,0.22286999999999998,1.00030828970895,2400.4038,52.813140000000004
79,-11.16257633341336,0.22284999999999996,1.00031057470895,2386.2554,53.00429999999999
80,-10.976584117061263,0.22075000000000003,1.00031264970895,2376.4712,52.94592999999999
81,-11.011669932244471,0.22088999999999998,1.0003147387089502,2385.0725,52.95767999999999
82,-11.00482469383641,0.22121999999999997,1.00031686070895,2379.2166,53.07578999999999
83,-10.86610261344279,0.22013,1.0003188737089501,2386.025,52.94617
84,-10.885657315720419,0.22039999999999998,1.0003209137089502,2380.543,52.98878999999999
85,-10.861270130694233,0.21965999999999997,1.00032287970895,2380.413,53.01345000000001
86,-10.934897687580355,0.22072000000000003,1.00032495170895,2369.7336,53.06314000000001
87,-11.07073334164976,0.22265000000000001,1.00032721670895,2363.0615,53.35572000000001
88,-10.704015077061529,0.21975999999999998,1.0003291927089502,2345.3125,52.97657
89,-10.53181765132645,0.21788999999999994,1.00033098170895,2328.4407,52.82702000000001
90,-10.497571132728973,0.21742999999999996,1.0003327247089502,2320.8408,52.929500000000004
91,-10.298842722051916,0.21584,1.0003343087089502,2314.2654,52.79110000000001
92,-10.309725227252466,0.21541000000000005,1.0003358497089503,2311.9446,52.77477
93,-10.187396134781904,0.21376,1.0003372257089502,2310.8467,52.730779999999996
94,-10.24249019873018,0.21489999999999998,1.0003387157089503,2306.5012,52.89239000000001
95,-10.238712384436607,0.21467000000000003,1.0003401827089502,2305.43,52.810610000000004
96,-10.294336589774838,0.21542999999999998,1.0003417257089502,2292.2078,52.95487000000001
97,-10.26848660175795,0.21561,1.0003432867089501,2285.1963,52.95573
98,-10.26229933396204,0.21533999999999998,1.00034482070895,2278.747,52.9182
99,-10.410718982967724,0.21597999999999998,1.0003464187089501,2291.2146,53.164449999999995
100,-10.150387317623977,0.21352999999999997,1.0003477717089502,2280.6943,52.92944000000001
101,-9.95325313196276,0.21179999999999996,1.00034895170895,2276.3284,52.70978000000001
102,-9.882203465902187,0.21156,1.00035010770895,2269.6653,52.38311000000001
103,-9.635995223578124,0.20879,1.00035098670895,2258.104,52.21206
104,-9.538005077965433,0.20849000000000004,1.00035183570895,2253.4321,52.12059
105,-9.518682720181129,0.20839000000000002,1.00035267470895,2250.4214,52.0911
106,-9.521297277492431,0.2086,1.00035353470895,2248.4626,51.93393999999999
107,-9.491242947350138,0.20870999999999998,1.00035440570895,2238.88,51.896480000000004
108,-9.438658036581508,0.2085,1.00035525570895,2228.37,51.84139000000001
109,-9.325270825641212,0.20811,1.00035606670895,2226.8774,51.66779000000001
110,-9.223008217755558,0.20734999999999995,1.00035680170895,2217.4658,51.38285000000002
111,-9.209150134543739,0.20723,1.00035752470895,2221.9824,51.326150000000005
112,-9.326563640551502,0.20751999999999998,1.00035827670895,2230.6946,51.52470000000001
113,-9.170223200933423,0.20546999999999996,1.00035882370895,2230.787,51.478109999999994
114,-9.189774850162538,0.20623999999999998,1.00035944770895,2238.5828,51.47363
115,-9.19078271092869,0.20609,1.00036005670895,2242.085,51.44157000000001
116,-9.30206886263063,0.20699999999999996,1.0003607567089499,2248.1692,51.533730000000006
117,-9.372558928545851,0.20822999999999997,1.0003615797089498,2247.6826,51.656150000000004
118,-9.474503430222915,0.20854,1.0003624337089498,2248.382,51.65514
119,-9.598188065011545,0.20948999999999998,1.0003633827089498,2246.2373,51.80717
120,-9.675204976557586,0.20994,1.0003643767089498,2252.0457,51.98449000000001
121,-9.692214097748245,0.20989000000000002,1.0003653657089497,2260.5925,51.88538
122,-9.794490585047136,0.21015,1.0003663807089498,2270.5154,51.869509999999984
123,-10.014116311774544,0.21180999999999994,1.0003675617089498,2274.132,52.107869999999984
124,-10.0436563001507,0.21158,1.0003687197089497,2278.152,51.98239999999999
125,-9.945317987820921,0.21033,1.0003697527089497,2288.677,51.876129999999996
126,-10.054004768994357,0.21153,1.0003709057089496,2292.4995,51.83669
127,-10.019015238422186,0.21177999999999997,1.0003720837089496,2280.4448,51.80855
128,-9.976094292164817,0.21212,1.0003732957089495,2264.3574,51.79458999999999
129,-10.040770776366623,0.21242,1.0003745377089495,2273.0552,51.83725
130,-9.940444537584943,0.21247,1.0003757847089494,2264.5288,51.701080000000005
131,-9.816643465328365,0.21173999999999998,1.0003769587089495,2263.1636,51.591440000000006
132,-9.56356706996178,0.20980000000000001,1.0003779387089495,2256.46,51.41328000000001
133,-9.571710028297963,0.20987999999999998,1.0003789267089496,2258.0654,51.53135
134,-9.626919985225033,0.21030000000000001,1.0003799567089495,2263.5896,51.55265
135,-9.302840165409288,0.20850999999999995,1.0003808077089495,2243.1785,51.141940000000005
136,-9.516000989249935,0.21033999999999994,1.0003818417089496,2252.5798,51.25582
137,-9.433601794181646,0.20980000000000001,1.0003828217089497,2250.042,51.2721
138,-9.272538826006008,0.20905999999999994,1.0003837277089496,2238.4854,51.07285000000001
139,-9.269746744313274,0.20917999999999995,1.0003846457089496,2229.3193,51.16544
140,-9.182273106523967,0.20799999999999996,1.0003854457089496,2231.314,51.0766
141,-9.351435025172258,0.20992999999999998,1.0003864387089496,2234.2595,51.12021000000001
142,-9.262897464927473,0.20900999999999997,1.0003873397089496,2236.8,51.09795999999999
143,-9.23510155595944,0.20887999999999995,1.0003882277089495,2238.9756,51.0263
144,-9.249242318401683,0.20906,1.0003891337089494,2233.495,51.038880000000006
145,-9.237580874547437,0.20880999999999997,1.0003900147089495,2239.655,51.06563
146,-9.356546051585127,0.21106999999999998,1.0003911217089494,2230.8206,51.16562
147,-9.447156753371043,0.21158,1.0003922797089493,2236.5127,51.394570000000016
148,-9.423358196166584,0.21134999999999998,1.0003934147089493,2235.4907,51.34848
149,-9.529435445245882,0.21184,1.0003945987089493,2236.8071,51.45224
150,-9.538111515829302,0.21203999999999998,1.0003958027089492,2235.268,51.44460000000001
151,-9.539917529387703,0.21206999999999998,1.0003970097089492,2233.8196,51.414040000000014
152,-9.597528188498666,0.21252999999999994,1.0003982627089492,2230.9443,51.45439000000001
153,-9.562799401004401,0.21233999999999995,1.0003994967089491,2228.6929,51.50809
154,-9.765882428588007,0.21327999999999997,1.000400824708949,2238.7632,51.73107
155,-9.902702297970682,0.21456,1.000402280708949,2237.9902,51.86959000000001
156,-9.766504072381414,0.21428999999999998,1.000403709708949,2227.3232,51.65238
157,-9.746972750480435,0.21402,1.0004051117089492,2228.117,51.51041
158,-9.66584217314049,0.21388999999999997,1.000406500708949,2223.262,51.389039999999994
159,-9.656442706479085,0.2134,1.0004078407089492,2218.351,51.41477
160,-9.654856523874205,0.21404,1.0004092447089492,2215.233,51.42548000000001
161,-9.47890644349985,0.21183,1.0004104277089492,2213.7407,51.24539000000001
162,-9.50397989028841,0.21197,1.0004116247089492,2215.0017,51.06064999999999
163,-9.294786955727766,0.21165000000000003,1.0004127897089492,2200.2644,51.02611999999999
164,-9.235185358855295,0.21099000000000004,1.000413888708949,2196.3115,50.93949999999999
165,-9.078116577550903,0.21014999999999998,1.0004149037089491,2180.8562,50.73218
166,-9.00131939272908,0.20986999999999997,1.000415890708949,2170.3987,50.724759999999996
167,-8.726305959998617,0.20812,1.000416702708949,2160.5112,50.56962999999999
168,-8.800987532992567,0.20892000000000002,1.000417594708949,2157.8594,50.75504
169,-8.740664246823242,0.20897,1.0004184917089491,2147.3457,50.68929
170,-8.687993278917931,0.20787,1.0004192787089492,2144.5806,50.73322999999999
171,-8.568725112435908,0.20716,1.0004199947089492,2140.3657,50.603649999999995
172,-8.63926026858225,0.20678000000000002,1.000420672708949,2157.6484,50.59255999999999
173,-8.467322401052776,0.20597,1.0004212697089492,2142.5913,50.41817000000001
174,-8.392461413154164,0.20550000000000002,1.0004218197089492,2139.315,50.44762000000001
175,-8.525877376218787,0.20638999999999996,1.0004224587089492,2146.573,50.531090000000006
