step,tx_cost,fulfill
1,20.77023,0.0
2,44.66428,0.0
3,70.08078,0.0
4,92.88336,0.0
5,115.68428,0.0
6,137.53725,0.0
7,163.57309,0.0
8,188.80818,0.0
9,213.12941,0.0
10,235.92397,0.0
11,257.5061,0.0
12,279.47296,0.001
13,304.48877,0.002
14,327.43616,0.007
15,354.6745,0.017
16,381.86124,0.034
17,409.02347,0.043
18,436.1808,0.051
19,463.36505,0.071
20,490.1712,0.094
21,514.9459,0.122
22,539.7187,0.142
23,564.49915,0.162
24,589.2031,0.179
25,613.86163,0.194
26,638.608,0.208
27,664.5191,0.223
28,691.92804,0.229
29,717.7893,0.238
30,743.14136,0.245
31,771.85095,0.256
32,800.4879,0.26
33,829.0353,0.264
34,858.6595,0.267
35,889.8793,0.278
36,920.03107,0.29
37,950.19867,0.3
38,978.77136,0.313
39,1006.33405,0.327
40,1031.6807,0.336
41,1057.0298,0.348
42,1083.4333,0.361
43,1111.4276,0.374
44,1138.6498,0.388
45,1164.7153,0.4
46,1190.7708,0.41
47,1216.8363,0.416
48,1243.9761,0.425
49,1272.7283,0.437
50,1300.6964,0.451
51,1328.7118,0.466
52,1356.7316,0.477
53,1384.7719,0.491
54,1412.786,0.503
55,1438.389,0.516
56,1464.0609,0.527
57,1488.5624,0.534
58,1513.0658,0.547
59,1537.5845,0.555
60,1562.0918,0.562
61,1586.2075,0.566
62,1616.0072,0.57
63,1647.3953,0.572
64,1677.8573,0.576
65,1708.2754,0.576
66,1738.6688,0.578
67,1768.9977,0.582
68,1798.5438,0.591
69,1828.0234,0.593
70,1853.8563,0.601
71,1878.3834,0.612
72,1904.0244,0.616
73,1931.296,0.624
74,1957.3965,0.635
75,1987.9786,0.639
76,2018.5,0.644
77,2048.9844,0.652
78,2079.4438,0.655
79,2109.8855,0.667
80,2140.2947,0.676
81,2169.9539,0.677
82,2197.5815,0.681
83,2224.5144,0.687
84,2251.434,0.69
85,2278.3333,0.692
86,2305.301,0.696
87,2333.4487,0.704
88,2362.6067,0.71
89,2390.3357,0.713
90,2422.4932,0.718
