step,tx_cost,fulfill
1,24.328901,0.0
2,48.488586,0.0
3,72.67692,0.0
4,95.86193,0.0
5,119.25272,0.0
6,142.61417,0.0
7,165.94453,0.0
8,189.31232,0.0
9,210.51674,0.0
10,234.9544,0.0
11,259.40756,0.0
12,282.65527,0.0
13,305.91974,0.0
14,329.2094,0.0
15,356.26892,0.0
16,386.62247,0.1
17,416.9422,0.1
18,446.38782,0.1
19,474.73013,0.1
20,499.95193,0.1
21,522.14935,0.1
22,543.8469,0.1
23,568.8554,0.1
24,592.1763,0.2
25,614.06177,0.2
26,640.52356,0.2
27,666.9247,0.2
28,693.3089,0.2
29,719.6693,0.3
30,750.3691,0.3
31,778.6867,0.3
32,806.97516,0.3
33,838.09705,0.3
34,869.178,0.3
35,899.6072,0.3
36,930.0263,0.3
37,959.3408,0.3
38,991.0533,0.3
39,1020.38403,0.3
40,1048.6075,0.3
41,1076.836,0.3
42,1109.4012,0.3
43,1148.1626,0.4
44,1186.4271,0.4
45,1223.3373,0.4
46,1262.1814,0.5
47,1303.3131,0.5
48,1340.065,0.5
49,1373.7458,0.5
50,1407.375,0.5
51,1439.7026,0.5
52,1470.9695,0.5
53,1506.8295,0.5
54,1541.718,0.5
55,1577.9612,0.5
56,1612.3453,0.6
57,1646.8826,0.6
58,1680.1509,0.6
59,1717.5983,0.6
60,1755.0662,0.6
61,1792.5564,0.6
62,1828.9061,0.6
63,1862.6742,0.6
64,1894.5698,0.6
65,1925.0435,0.6
66,1955.2854,0.6
67,1983.3027,0.6
68,2007.7063,0.7
69,2035.7972,0.7
70,2063.9246,0.7
71,2092.0947,0.7
72,2118.3176,0.7
73,2144.5916,0.8
74,2169.931,0.8
