step,tx_cost,fulfill
1,29.977272,0.0
2,62.830257,0.0
3,95.97899,0.0
4,125.508354,0.0
5,155.02847,0.0
6,184.49118,0.0
7,213.89722,0.0
8,243.14354,0.0
9,272.4356,0.0
10,296.39603,0.0
11,323.0918,0.001
12,347.84705,0.001
13,372.50214,0.006
14,398.32278,0.013
15,426.31024,0.023
16,457.60406,0.0425
17,488.91095,0.06
18,519.02246,0.079
19,546.94653,0.0915
20,574.90106,0.12
21,602.22473,0.141
22,630.852,0.1615
23,663.5391,0.1855
24,694.2962,0.213
25,722.72144,0.2265
26,747.56885,0.241
27,771.7759,0.2545
28,799.21716,0.2685
29,826.97327,0.2805
30,860.19934,0.2965
31,895.1816,0.305
32,925.7601,0.316
33,954.15295,0.3285
34,982.5563,0.34
35,1010.98004,0.356
36,1039.1404,0.366
37,1067.2034,0.3875
38,1102.831,0.408
39,1137.5547,0.4275
40,1171.4583,0.447
41,1203.8174,0.4615
42,1233.6564,0.476
43,1264.8794,0.501
44,1296.1586,0.5215
45,1327.7723,0.543
46,1362.7421,0.5555
47,1396.4036,0.57
48,1430.0695,0.585
49,1464.0227,0.6195
50,1501.2511,0.646
51,1538.5139,0.6585
52,1576.4474,0.672
53,1617.431,0.6855
54,1655.2444,0.698
55,1690.7771,0.7235
56,1725.6989,0.742
57,1758.7772,0.7505
58,1792.1763,0.7605
59,1828.8109,0.772
60,1865.4307,0.784
61,1902.9099,0.806
62,1939.1941,0.8175
