step,tx_cost,fulfill
1,21.656769,0.0
2,45.35735,0.0
3,69.04301,0.0
4,91.54368,0.0
5,114.03295,0.0
6,136.97568,0.0
7,163.10072,0.0
8,187.91124,0.0
9,211.65147,0.0003333333333333333
10,235.36862,0.013
11,259.0912,0.021333333333333333
12,282.79694,0.030333333333333334
13,306.48688,0.04066666666666666
14,331.30463,0.04933333333333333
15,358.6098,0.056666666666666664
16,384.496,0.060333333333333336
17,408.97305,0.061
18,433.4287,0.06133333333333333
19,457.8706,0.06166666666666667
20,482.1536,0.06566666666666666
21,506.44815,0.08833333333333333
22,530.7479,0.11133333333333334
23,555.58044,0.14466666666666667
24,580.08057,0.174
25,604.57947,0.188
26,629.11163,0.20066666666666666
27,653.6596,0.20533333333333334
28,678.2071,0.20766666666666667
29,702.82526,0.20966666666666667
30,729.437,0.211
31,755.64734,0.21933333333333332
32,781.8785,0.23166666666666666
33,806.71674,0.241
34,830.8492,0.24633333333333332
35,854.90076,0.25333333333333335
36,878.9431,0.2613333333333333
37,902.979,0.27566666666666667
38,927.0438,0.2946666666666667
39,951.129,0.302
40,975.21747,0.30833333333333335
41,999.2833,0.31833333333333336
42,1023.9293,0.32166666666666666
43,1048.18,0.339
44,1072.4799,0.379
45,1096.8165,0.388
46,1119.5575,0.39266666666666666
47,1146.3257,0.396
48,1172.4059,0.399
49,1197.3015,0.429
50,1222.2722,0.4646666666666667
51,1247.3003,0.47633333333333333
52,1272.3237,0.49
53,1296.6516,0.49933333333333335
54,1322.8593,0.5026666666666667
55,1347.9766,0.5273333333333333
56,1373.1962,0.542
57,1398.4353,0.548
58,1424.0892,0.559
59,1449.3864,0.5706666666666667
60,1474.615,0.5786666666666667
61,1499.7856,0.5986666666666667
62,1525.0507,0.621
63,1550.3707,0.6416666666666667
64,1575.676,0.68
65,1600.9811,0.7053333333333334
66,1626.2223,0.7136666666666667
67,1651.4264,0.7326666666666667
68,1677.8494,0.7493333333333333
69,1703.4509,0.7663333333333333
70,1728.7749,0.7733333333333333
71,1754.0983,0.784
72,1779.379,0.7896666666666666
73,1804.6123,0.7993333333333333
74,1830.4939,0.803
75,1858.7537,0.806
