Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-5976.5,0.42500000000000004,1.000325,11223.885,129.5
1,-5972.50323183594,0.40625,1.0006312499999999,11605.198,116.44375
2,-5968.830434252738,0.3666666666666667,1.0008979166666665,11524.315,114.82083333333333
3,-5966.049962212992,0.334375,1.0011322916666665,11411.154,107.90625
4,-5363.576590285358,0.305,1.0013372916666665,10469.885,101.6
5,-5463.1534873401115,0.29791666666666666,1.001535208333333,10669.705,99.74583333333334
6,-5534.398598455,0.30178571428571427,1.0017369940476188,10818.153,99.64642857142857
7,-5388.368714140593,0.2882352941176471,1.0019252293417364,10715.95,96.33235294117648
8,-5087.93007625054,0.275,1.0021002293417365,10174.319,92.5025
9,-4877.7127632085685,0.26739130434782615,1.0022676206460843,9802.3,90.1336956521739
10,-4964.357355969011,0.268,1.0024356206460843,10006.741,90.02
11,-4958.158271648774,0.26759259259259266,1.0026032132386768,9952.651,90.63888888888889
12,-5002.0520905878675,0.2637931034482759,1.0027670063421252,10006.795,90.22327586206896
13,-4985.62098491604,0.25937499999999997,1.0029263813421252,10002.951,89.5609375
14,-4958.030942249614,0.2549999999999999,1.003081381342125,9984.68,88.78571428571429
15,-4976.575480357121,0.2567567567567567,1.003238138098882,10069.3125,88.80472972972973
16,-4995.674693481766,0.2602564102564101,1.0033983945091385,10100.008,88.99935897435898
17,-4966.676230650836,0.2607142857142857,1.0035591087948528,10056.313,88.81904761904762
18,-4868.8919564826865,0.25999999999999995,1.0037191087948527,9872.541,88.3338888888889
19,-4734.657220206466,0.25549999999999995,1.0038746087948527,9658.365,86.707
20,-4722.210740981144,0.25336538461538455,1.004027974179468,9641.575,86.34759615384615
21,-4743.020838740241,0.2537037037037036,1.0041816778831716,9764.89,86.41712962962963
22,-4786.63140149267,0.2558035714285714,1.0043374814546002,9861.632,87.18348214285713
23,-4798.54855396945,0.2543103448275862,1.0044917917994278,9960.413,86.97629310344826
24,-4780.748624549642,0.2532786885245901,1.0046450704879524,9964.567,86.78278688524588
25,-4780.718737426731,0.2546875,1.0047997579879524,10002.271,86.92109375
26,-4735.827400058032,0.253030303030303,1.0049527882909828,9936.755,86.63295454545454
27,-4772.15184710784,0.2566176470588235,1.0051094059380417,10000.616,87.02316176470586
28,-4806.171043449111,0.25785714285714284,1.0052672630808988,10077.486,87.35642857142855
29,-4801.473226004887,0.256081081081081,1.0054233441619798,10077.671,87.08344594594595
30,-4832.08181585117,0.2572368421052631,1.005580581004085,10119.103,87.21611842105263
31,-4860.9982076370625,0.2573717948717948,1.0057379527989567,10224.257,87.2625
32,-4888.560733506323,0.2578125,1.0058957652989566,10293.355,87.37
33,-4868.4588597567035,0.25640243902439025,1.006052167737981,10253.507,87.27987804878049
34,-4894.500527688516,0.25744047619047616,1.0062096082141714,10282.861,87.73244047619048
35,-4870.58855215612,0.2558139534883721,1.0063654221676597,10262.314,87.47180232558138
36,-4836.658585212464,0.25638888888888883,1.0065218110565486,10170.701,87.48416666666667
37,-4802.078950071682,0.25456989247311823,1.0066763809490218,10127.742,87.02634408602151
38,-4797.069467233131,0.25546874999999997,1.0068318496990218,10125.547,87.27968750000001
39,-4789.81487766577,0.2545918367346939,1.0069864415357566,10107.503,87.0140306122449
40,-4733.959172962534,0.25075,1.0071371915357565,10020.454,85.9785
41,-4705.1750029979,0.24724999999999997,1.0072844415357565,9992.0205,85.5635
42,-4683.0000827875665,0.24725000000000003,1.0074316915357564,9988.023,85.14124999999999
43,-4687.548903437612,0.2475,1.0075791915357564,10025.809,85.18224999999998
44,-4686.306709565254,0.2475,1.0077266915357563,10050.388,84.97325
45,-4651.07088927445,0.24525,1.0078719415357564,10030.512,84.53125
46,-4687.096249448639,0.2455,1.0080174415357563,10107.4375,84.68875
47,-4682.894572499911,0.24525,1.0081626915357564,10114.903,84.861
48,-4689.480623941599,0.24474999999999997,1.0083074415357565,10179.354,84.78299999999999
49,-4738.938430761845,0.24450000000000002,1.0084519415357565,10310.504,85.08874999999998
